,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1156,0.14035824285681087,0.05428818335577369,0.27838488724707816,-0.4552313783513812,0.020110813064149555
183,-0.43245328986448944,0.1804320422855005,0.025891292357337784,-0.13337815698851133,0.5044120256293831
334,-0.05439767826843122,0.24350397175036392,-0.5385061550432583,0.3983793391762302,0.4622988767106671
879,2.6149040642128285,-1.4173901708243726,0.5308784821368185,1.1960155834233424,-0.569473271797874
312,-0.7188590562251396,0.05428818335577369,0.2486797584365205,-0.3572760501105078,0.3991291533325932
181,-0.3178909833202294,0.1804320422855005,0.10015411438373199,-0.18935263026901047,0.5254686000887411
362,-0.3178909833202294,0.13838408930892487,0.040743856762616645,-0.14737177530863613,0.4833554511700251
299,-0.06585390892285724,0.20145601877378827,0.18926950081540506,-0.27331434018975914,0.5675817490074571
902,0.10598955089353282,0.012240230379198044,0.8873400278635108,0.5523091406976027,-1.7065282926032048
970,-0.11167883154056131,0.3486238541918029,-0.1374869161007295,-0.13337815698851133,-0.5905298462572319
776,1.0797691565197434,0.32759987770351506,-0.8949677007699506,0.7062389422189752,-0.6326429951759479
38,0.5642387770705731,-0.19799953450367996,-0.31571768896407565,0.1464942094139842,0.062223961982865526
898,0.10598955089353282,-0.15595158152710437,-1.4742177125758256,-0.4272441417111317,1.3256184295443443
63,-2.0019568895208524,0.3486238541918029,-0.2711599957482391,0.17448144605423374,0.609694897926173
86,-1.0396335145490678,0.3486238541918029,-0.5088010262327006,0.3983793391762302,0.5675817490074571
250,-0.3980845979012115,0.30657590121522726,-0.10778178729017182,0.00655802621273642,0.609694897926173
582,-0.3980845979012115,0.2224799952620761,0.6794041261896071,-0.7490973630740015,0.609694897926173
823,-0.19187244612154333,-0.19799953450367996,1.4962951684799433,0.9721176903013459,-2.3171689519245864
714,1.7442305344764517,-0.303119416945119,0.18926950081540506,0.6502644689384761,-0.0009457613952084206
950,1.1026816178285954,-0.7235989467108751,1.9418721006383088,1.4898815681459627,-2.59090441989624
4,-1.0510897452034937,-0.34516736992169456,-0.34542281777463335,0.17448144605423374,-0.08517205923264035
908,-0.6730341336074356,1.5680144905124953,3.1894875106817318,0.9161432170208469,-5.2440328017753455
967,0.14035824285681087,0.5588636190746809,-1.2514292464966428,-0.7490973630740015,0.7149777702229628
1122,3.668877284420021,5.247210375962861,6.976891434027837,7.57710553740024,-3.770072589620287
512,-0.6959465949162875,-0.15595158152710437,-0.40483307539574875,0.2444495376548576,0.10433711090158149
361,-0.7417715175339916,0.15940806579721267,0.025891292357337784,-0.13337815698851133,0.4833554511700251
759,0.42676400921746105,-0.513359181827997,-0.28601256015351795,0.27243677429510715,0.10433711090158149
437,-0.07731013957728325,-0.2400474874802556,-0.3899805109904699,0.21646230101460806,0.020110813064149555
202,-0.22624113808482135,0.13838408930892487,0.14471180759956856,-0.24532710354950954,0.4833554511700251
708,1.4692809987702276,0.3696478306800907,0.011038727952058966,0.6922453238988504,-0.2746812293668622
774,1.0797691565197434,-0.303119416945119,-0.09292922288489296,0.3843857208561054,-0.0220023358545664
981,0.10598955089353282,-0.7235989467108751,-0.850410007554114,-0.23133348522938485,-0.6326429951759479
940,0.7017135449236852,-2.1952773008910214,0.4863207889209821,1.6298177513472107,-0.1483417826107143
1155,-0.6501216722985835,0.5798875955629688,0.5457310465420974,-0.8050718363545005,0.3991291533325932
798,2.053548762145954,-0.19799953450367996,0.41205796689458785,0.8741623620604726,-0.04305891031392438
663,0.8391883127767974,0.2645279482386517,0.7091092550001646,-0.7770845997142511,0.651808046844889
614,0.335114163982053,-0.09287965206224094,-0.7018843635013255,0.5243219040573531,0.12539368536093945
212,-0.48973444313661946,0.3486238541918029,0.1744169364101263,-0.23133348522938485,0.7149777702229628
1160,-0.21478490743039533,0.5378396425863932,0.4863207889209821,-0.7490973630740015,0.3991291533325932
414,-1.0052648225857899,0.05428818335577369,0.07044898557317436,-0.18935263026901047,0.35701600441387726
192,-0.13459129284941326,0.13838408930892487,0.14471180759956856,-0.24532710354950954,0.4833554511700251
721,1.1485065404462993,-0.050831699085665365,-0.12263435169545064,0.4123729574963549,-0.1483417826107143
767,1.5838433053144876,-1.0179346175469044,-0.7315894923118833,0.6502644689384761,0.5044120256293831
76,-1.4062328954907002,0.012240230379198044,-0.12263435169545064,-0.0074355921073883495,0.3149028554951613
717,0.4840451624895911,0.15940806579721267,0.1298592431942897,0.6782517055787257,-0.19045493152943024
280,-0.1689599848126913,0.41169578365666637,0.10015411438373199,-0.14737177530863613,0.7781474936010369
167,-1.429145356799552,0.1804320422855005,-0.3008651245587968,0.17448144605423374,0.44124230225130917
853,0.4840451624895911,-0.408239299386558,0.501173353326261,0.6082836139781018,-1.0116613354443915
619,1.6754931505498958,1.084463031281876,-0.25630743134296025,0.18847506437435851,1.3466750040037023
1071,0.2434643187466449,-0.7866708761757385,0.07044898557317436,0.06253249949323551,0.6728646213042471
552,0.5642387770705731,0.09633613633234928,-0.01866640085849875,-0.1053909203482618,0.37807257887323525
839,0.300745472018775,-0.303119416945119,1.0804233651321358,0.8321815071000982,-1.7696980159812787
1115,0.323657933327627,-1.270222335406358,-3.1971151835881715,-2.6102485996505966,0.2727897065764453
833,-0.38662836724678545,0.9793431488404369,1.5705579905063376,0.35639848421585585,-3.0120359090833992
79,-1.34895174221857,0.09633613633234928,0.011038727952058966,-0.11938453866838658,0.4201857277919512
1108,-0.06585390892285724,-3.372619984235138,-6.360711401912566,-5.772806339998796,1.6835801953534297
13,0.20909562678336685,-0.008783746109089718,-0.15233948050600835,0.02055164453286119,0.2938462810358033
1008,-0.5928405190264535,-3.393643960723426,-2.3505190124872777,-2.288395378287727,-2.0644900584122903
1032,0.335114163982053,-0.3872153228982702,-0.6276215414749314,0.03454526285298598,-0.443133825041726
782,1.1828752324095773,-0.4292632758748458,-0.568211283853816,0.2584431559749824,0.2938462810358033
327,0.335114163982053,0.2224799952620761,0.040743856762616645,-0.13337815698851133,0.5675817490074571
394,-1.085458437166772,0.3486238541918029,-0.10778178729017182,0.02055164453286119,0.651808046844889
106,-1.11982712913005,0.2645279482386517,-0.09292922288489296,-0.0074355921073883495,0.5675817490074571
214,-0.6386654416441576,0.41169578365666637,0.08530154997845323,-0.13337815698851133,0.7781474936010369
2,0.2663767800554969,-0.3241433934334068,-0.28601256015351795,0.11850697277373463,-0.06411548477328237
419,-0.7303152868795656,0.43271976014495406,-0.24145486693768142,0.16048782773410897,0.7149777702229628
17,-1.9332195055942962,0.012240230379198044,-0.1671920449112872,0.03454526285298598,0.2938462810358033
563,2.12228614607251,-0.618479064269436,0.783372077026559,-0.8890335462752493,-0.2536246549075042
478,-1.0969146678211978,-0.050831699085665365,-0.37512794658519105,0.21646230101460806,0.20961998319837136
780,1.4463685374613755,-0.303119416945119,0.18926950081540506,0.6502644689384761,-0.0009457613952084206
274,-1.337495511564144,0.3696478306800907,-0.18204460931656602,0.09051973613348507,0.651808046844889
946,-0.6386654416441576,0.012240230379198044,0.27838488724707816,0.2584431559749824,-0.9484916120663175
987,0.323657933327627,-1.8588936770784164,0.11500667878901086,-0.7351037447538767,0.9676566637352586
407,-0.7646839788428437,0.43271976014495406,-0.18204460931656602,0.10451335445360986,0.7149777702229628
226,0.2434643187466449,-0.09287965206224094,0.08530154997845323,-0.21733986690926005,0.20961998319837136
72,-1.337495511564144,0.24350397175036392,0.011038727952058966,-0.1053909203482618,0.5675817490074571
584,0.9881193112843353,0.1804320422855005,0.6645515617843283,-0.7490973630740015,0.546525174548099
812,0.42676400921746105,-0.47131122885142146,0.42691053129986667,0.6082836139781018,-0.9063784631476014
256,-0.1804162154671173,0.07531215984406145,0.08530154997845323,-0.18935263026901047,0.3991291533325932
170,-0.29497852201137736,0.2224799952620761,0.1298592431942897,-0.21733986690926005,0.5675817490074571
180,-0.4553657511733415,0.1804320422855005,0.0555964211678955,-0.14737177530863613,0.5254686000887411
30,-0.5584718270631756,0.13838408930892487,-0.1671920449112872,0.03454526285298598,0.4201857277919512
207,0.38093908659975695,0.20145601877378827,0.040743856762616645,-0.13337815698851133,0.5254686000887411
316,0.08307708958468085,0.13838408930892487,0.07044898557317436,-0.17535901194888567,0.4622988767106671
68,-1.2687581276375879,0.24350397175036392,-0.048371529669056425,-0.04941644706776268,0.546525174548099
