,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1156,0.14035824285681087,0.05428818335577382,0.27838488724707844,-0.455231378351381,0.020110813064149705
183,-0.43245328986448917,0.18043204228550067,0.025891292357338114,-0.13337815698851124,0.5044120256293834
334,-0.05439767826843113,0.2435039717503641,-0.5385061550432579,0.3983793391762301,0.46229887671066733
879,2.614904064212827,-1.4173901708243728,0.5308784821368189,1.196015583423342,-0.5694732717978738
312,-0.7188590562251392,0.05428818335577382,0.24867975843652082,-0.3572760501105076,0.39912915333259336
181,-0.3178909833202292,0.18043204228550067,0.10015411438373233,-0.18935263026901034,0.5254686000887413
362,-0.3178909833202292,0.138384089308925,0.04074385676261697,-0.14737177530863604,0.4833554511700254
299,-0.06585390892285714,0.20145601877378844,0.1892695008154054,-0.273314340189759,0.5675817490074573
902,0.10598955089353283,0.012240230379198164,0.8873400278635112,0.5523091406976026,-1.7065282926032048
970,-0.11167883154056119,0.3486238541918031,-0.13748691610072916,-0.13337815698851124,-0.5905298462572318
776,1.079769156519743,0.3275998777035153,-0.8949677007699502,0.706238942218975,-0.6326429951759478
38,0.5642387770705729,-0.1979995345036799,-0.3157176889640753,0.1464942094139842,0.06222396198286568
898,0.10598955089353283,-0.15595158152710428,-1.4742177125758253,-0.42724414171113145,1.3256184295443447
63,-2.0019568895208515,0.3486238541918031,-0.2711599957482388,0.1744814460542337,0.6096948979261733
86,-1.0396335145490674,0.3486238541918031,-0.5088010262327003,0.3983793391762301,0.5675817490074573
250,-0.3980845979012112,0.30657590121522743,-0.10778178729017149,0.006558026212736457,0.6096948979261733
582,-0.3980845979012112,0.22247999526207626,0.6794041261896074,-0.7490973630740013,0.6096948979261733
823,-0.19187244612154317,-0.1979995345036799,1.4962951684799437,0.9721176903013456,-2.317168951924587
714,1.7442305344764508,-0.30311941694511896,0.1892695008154054,0.650264468938476,-0.0009457613952082747
950,1.102681617828595,-0.7235989467108751,1.941872100638309,1.4898815681459623,-2.59090441989624
4,-1.0510897452034933,-0.34516736992169456,-0.345422817774633,0.1744814460542337,-0.08517205923264021
908,-0.6730341336074352,1.568014490512496,3.1894875106817326,0.9161432170208467,-5.244032801775346
967,0.14035824285681087,0.5588636190746812,-1.2514292464966426,-0.7490973630740013,0.7149777702229632
1122,3.668877284420019,5.2472103759628625,6.976891434027837,7.577105537400238,-3.7700725896202876
512,-0.6959465949162872,-0.15595158152710428,-0.4048330753957484,0.2444495376548576,0.10433711090158165
361,-0.7417715175339913,0.15940806579721284,0.025891292357338114,-0.13337815698851124,0.4833554511700254
759,0.4267640092174609,-0.513359181827997,-0.2860125601535176,0.27243677429510715,0.10433711090158165
437,-0.07731013957728315,-0.24004748748025553,-0.38998051099046954,0.21646230101460803,0.020110813064149705
202,-0.22624113808482116,0.138384089308925,0.1447118075995689,-0.2453271035495094,0.4833554511700254
708,1.4692809987702267,0.36964783068009094,0.011038727952059296,0.6922453238988503,-0.27468122936686207
774,1.079769156519743,-0.30311941694511896,-0.09292922288489264,0.3843857208561053,-0.022002335854566256
981,0.10598955089353283,-0.7235989467108751,-0.8504100075541137,-0.23133348522938468,-0.6326429951759478
940,0.7017135449236848,-2.195277300891022,0.48632078892098246,1.62981775134721,-0.14834178261071415
1155,-0.6501216722985832,0.579887595562969,0.5457310465420977,-0.8050718363545003,0.39912915333259336
798,2.053548762145953,-0.1979995345036799,0.4120579668945882,0.8741623620604723,-0.04305891031392424
663,0.839188312776797,0.2645279482386519,0.709109255000165,-0.7770845997142509,0.6518080468448892
614,0.3351141639820529,-0.09287965206224086,-0.7018843635013252,0.524321904057353,0.12539368536093962
212,-0.4897344431366192,0.3486238541918031,0.17441693641012662,-0.23133348522938468,0.7149777702229632
1160,-0.21478490743039516,0.5378396425863934,0.48632078892098246,-0.7490973630740013,0.39912915333259336
414,-1.0052648225857892,0.05428818335577382,0.0704489855731747,-0.18935263026901034,0.3570160044138775
192,-0.13459129284941315,0.138384089308925,0.1447118075995689,-0.2453271035495094,0.4833554511700254
721,1.1485065404462986,-0.05083169908566526,-0.12263435169545031,0.4123729574963549,-0.14834178261071415
767,1.583843305314487,-1.0179346175469044,-0.731589492311883,0.650264468938476,0.5044120256293834
76,-1.406232895490699,0.012240230379198164,-0.12263435169545031,-0.007435592107388309,0.31490285549516145
717,0.4840451624895909,0.15940806579721284,0.12985924319429004,0.6782517055787255,-0.19045493152943013
280,-0.16895998481269117,0.4116957836566666,0.10015411438373233,-0.14737177530863604,0.7781474936010371
167,-1.4291453567995511,0.18043204228550067,-0.3008651245587965,0.1744814460542337,0.44124230225130934
