userId,itemId,rating
249528,2640,4.0
249528,520,4.5
249528,527,5.0
249528,1374,4.0
249528,3101,3.5
249528,1320,5.0
249528,163,4.0
249528,3623,3.5
249528,2699,2.5
249528,2011,5.0
79268,6016,4.0
79268,7361,4.5
79268,81591,4.5
79268,2731,4.0
79268,4226,4.0
79268,32587,4.0
79268,3462,4.5
79268,1206,4.5
79268,66302,5.0
79268,7265,4.0
130108,593,5.0
130108,344,3.0
130108,592,3.0
130108,329,5.0
130108,349,4.0
130108,590,3.0
130108,296,4.0
130108,588,3.0
130108,595,3.0
130108,150,4.0
104478,588,3.0
104478,296,3.0
104478,595,4.0
104478,329,4.0
104478,457,4.0
104478,593,3.0
104478,153,3.0
104478,161,4.0
104478,150,5.0
104478,380,3.0
223728,434,3.0
223728,158,3.0
223728,647,3.0
223728,185,3.0
223728,377,3.0
223728,595,3.0
223728,588,3.0
223728,551,1.0
223728,364,3.0
223728,509,3.0
249218,1220,5.0
249218,104,3.5
249218,1517,2.5
249218,1584,2.0
249218,368,0.5
249218,1527,4.0
249218,919,2.0
249218,3793,0.5
249218,1213,2.0
249218,2987,4.0
164808,914,4.0
164808,48,2.0
164808,3016,1.0
164808,3827,2.0
164808,2710,1.0
164808,2396,4.0
164808,3163,5.0
164808,588,3.0
164808,1760,1.0
164808,2690,4.0
60238,150,5.0
60238,153,3.0
60238,592,2.0
60238,329,3.0
60238,316,3.0
60238,296,3.0
60238,590,4.0
60238,380,3.0
60238,339,3.0
60238,165,3.0
265078,593,5.0
265078,6874,5.0
265078,527,5.0
265078,5991,5.0
265078,2858,5.0
265078,58559,5.0
265078,296,5.0
265078,1219,4.0
265078,1197,4.5
265078,919,5.0
205158,593,4.0
205158,2791,4.0
205158,2997,5.0
205158,2355,3.0
205158,1259,5.0
205158,3088,4.0
205158,1196,3.0
205158,235,5.0
205158,160,2.0
205158,996,5.0
31918,3564,1.0
31918,2734,3.0
31918,913,5.0
31918,2580,3.0
31918,3498,5.0
31918,2492,1.0
31918,2712,5.0
31918,2858,3.0
31918,2318,4.0
31918,3273,1.0
239548,661,5.0
239548,648,3.0
239548,786,4.0
239548,671,4.0
239548,708,3.0
239548,892,3.0
239548,52,5.0
239548,1042,5.0
239548,25,5.0
239548,838,4.0
171458,2858,4.5
171458,1097,3.0
171458,318,4.5
171458,356,5.0
171458,47,4.5
171458,2997,4.5
171458,109487,4.5
171458,7361,4.5
171458,32,4.5
171458,2571,4.0
194458,91542,5.0
194458,4896,3.0
194458,106920,5.0
194458,6934,5.0
194458,8665,2.0
194458,58559,5.0
194458,318,2.0
194458,27608,5.0
194458,3147,2.0
194458,115713,5.0
119078,317,4.0
119078,457,3.0
119078,434,4.0
119078,253,1.0
119078,318,5.0
119078,150,3.0
119078,590,5.0
119078,165,4.0
119078,339,5.0
119078,185,5.0
238358,60,3.0
238358,317,3.0
238358,531,3.0
238358,484,3.0
238358,500,3.0
238358,609,3.0
238358,364,4.0
238358,262,3.0
238358,586,2.0
238358,551,3.0
165538,1084,4.0
165538,70,2.5
165538,3101,2.5
165538,345,3.0
165538,105,2.5
165538,145,2.0
165538,1997,2.0
165538,158,2.5
165538,2100,0.5
165538,1777,2.0
121548,37857,4.0
121548,26776,3.0
121548,8373,3.5
121548,5451,4.0
121548,2093,4.5
121548,2161,4.5
121548,546,4.5
121548,27912,5.0
121548,7351,4.0
121548,8169,5.0
151048,3635,3.0
151048,1387,3.0
151048,3177,1.0
151048,3082,3.0
151048,2533,3.0
151048,2000,4.0
151048,1197,1.0
151048,2002,2.0
151048,2949,3.0
151048,2532,3.0
78358,94959,3.0
78358,5618,4.0
78358,235,2.0
78358,114074,0.5
78358,111235,4.0
78358,64969,2.0
78358,97172,1.0
78358,79702,2.0
78358,26199,2.5
78358,34162,1.5
18738,2761,5.0
18738,1281,3.0
18738,1836,5.0
18738,1542,4.0
18738,111,5.0
18738,2300,4.0
18738,2243,5.0
18738,1797,3.0
18738,2858,5.0
18738,912,4.0
242998,5,4.0
242998,376,4.0
242998,1356,5.0
242998,95,5.0
242998,802,5.0
242998,1073,3.0
242998,141,4.0
242998,788,4.0
242998,648,4.0
242998,832,5.0
225668,1093,3.5
225668,1219,4.0
225668,44195,4.5
225668,4776,4.0
225668,296,5.0
225668,1258,4.5
225668,32587,4.0
225668,345,1.5
225668,64957,4.0
225668,1228,5.0
72528,106920,5.0
72528,110102,4.5
72528,7254,4.0
72528,81591,4.0
72528,60684,5.0
72528,5903,5.0
72528,114935,5.0
72528,2959,5.0
72528,68954,4.5
72528,76251,5.0
240618,3033,3.5
240618,6936,2.5
240618,1777,3.5
240618,3275,5.0
240618,16,4.0
240618,6188,4.5
240618,1917,3.0
240618,356,5.0
240618,34162,4.5
240618,786,3.0
46778,316,3.0
46778,380,3.0
46778,349,4.0
46778,588,3.0
46778,595,3.0
46778,150,4.0
46778,1356,4.0
46778,592,4.0
46778,653,3.0
46778,593,3.0
71138,329,3.0
71138,292,4.0
71138,231,3.0
71138,165,4.0
71138,161,5.0
71138,592,4.0
71138,95,5.0
71138,208,3.0
71138,434,1.0
71138,288,1.0
156528,2011,4.0
156528,435,2.0
156528,923,4.5
156528,2000,3.0
156528,420,3.5
156528,2791,4.0
156528,5952,3.5
156528,553,5.0
156528,3897,4.5
156528,1485,4.5
37788,589,5.0
37788,3555,5.0
37788,780,5.0
37788,1240,5.0
37788,1833,5.0
37788,3623,5.0
37788,1722,5.0
37788,1370,5.0
37788,2278,4.0
37788,1721,3.0
60738,593,5.0
60738,6016,5.0
60738,3949,5.0
60738,2329,5.0
60738,318,5.0
60738,92259,5.0
60738,1704,4.5
60738,2324,5.0
60738,1213,5.0
60738,293,5.0
163398,1270,4.5
163398,86911,3.5
163398,103695,0.5
163398,79702,5.0
163398,4697,3.5
163398,95932,2.0
163398,3479,4.0
163398,114752,2.0
163398,137857,4.0
163398,6874,4.0
49008,2987,5.0
49008,1968,5.0
49008,6816,5.0
49008,2145,3.5
49008,2133,4.0
49008,2134,5.0
49008,2736,5.0
49008,2795,4.5
49008,3501,4.5
49008,5553,4.5
222258,1704,5.0
222258,1380,4.5
222258,593,5.0
222258,5991,4.5
222258,1246,5.0
222258,2671,4.5
222258,4310,3.5
222258,1033,4.5
222258,1271,5.0
222258,2420,5.0
237818,1457,4.0
237818,2694,4.0
237818,1409,4.0
237818,339,5.0
237818,2975,4.0
237818,4639,5.0
237818,362,5.0
237818,4153,4.0
237818,4310,5.0
237818,802,4.0
85248,317,4.0
85248,193,1.0
85248,349,3.0
85248,277,3.0
85248,435,3.0
85248,252,4.0
85248,329,3.0
85248,1,5.0
85248,185,4.0
85248,616,3.0
154488,2527,5.0
154488,2010,5.0
154488,1037,5.0
