userId,itemId,rating
249528,4886,5.0
249528,1376,4.5
249528,6539,4.0
249528,1997,4.5
249528,3977,3.0
249528,2006,3.5
249528,8636,4.0
79268,8656,4.5
79268,1237,5.0
79268,7938,5.0
79268,2409,3.0
79268,912,4.5
79268,7009,3.0
79268,3089,4.5
79268,2925,4.5
79268,3307,4.5
79268,1225,5.0
79268,33903,3.0
79268,2673,4.5
79268,26587,4.0
79268,2882,3.5
79268,32892,4.0
79268,1732,5.0
79268,59976,4.0
79268,1307,3.5
79268,296,4.0
79268,904,3.0
79268,7941,4.0
79268,1208,4.0
79268,2732,4.5
79268,1059,3.5
79268,318,4.5
79268,7323,3.5
79268,1097,3.0
79268,74431,4.0
79268,2931,4.5
79268,27727,4.5
79268,1611,2.0
79268,4973,4.5
79268,3735,3.0
79268,7327,4.5
79268,2427,1.0
79268,52413,4.0
79268,4878,4.0
79268,50589,4.5
79268,7936,5.0
79268,5902,3.5
79268,1096,4.0
79268,44555,4.0
79268,111,4.5
79268,4310,2.0
79268,4995,4.5
79268,1569,3.0
79268,44191,4.0
79268,55442,4.5
79268,367,3.0
79268,3977,1.0
79268,31658,4.5
79268,4422,4.5
79268,97,4.0
79268,364,4.0
79268,50517,3.5
79268,3967,4.0
79268,5388,3.0
79268,1176,4.5
79268,1222,4.0
79268,6818,5.0
79268,2959,5.0
79268,4308,4.0
79268,26359,3.5
79268,38159,4.5
79268,5878,3.5
79268,5108,3.0
79268,1726,4.0
79268,307,5.0
79268,306,4.5
79268,2174,4.0
79268,3178,4.0
79268,308,4.5
130108,457,5.0
130108,153,4.0
104478,592,3.0
223728,515,3.0
223728,736,3.0
223728,349,3.0
223728,480,3.0
223728,357,3.0
249218,1610,2.0
249218,2959,5.0
249218,2117,4.0
249218,1101,1.0
249218,337,2.5
249218,2683,3.0
249218,442,2.0
249218,8376,4.0
249218,235,1.0
249218,8917,3.5
249218,1961,3.0
249218,1089,4.0
249218,3114,1.0
164808,2971,4.0
164808,1032,2.0
164808,594,4.0
164808,919,4.0
164808,364,3.0
164808,1682,4.0
164808,2571,3.0
164808,924,4.0
164808,1198,4.0
164808,935,4.0
164808,1028,2.0
164808,3408,5.0
164808,2151,1.0
164808,2966,2.0
164808,1270,4.0
164808,3160,4.0
164808,1234,5.0
164808,593,1.0
164808,1617,3.0
164808,3114,4.0
164808,1252,5.0
164808,1947,4.0
164808,1148,4.0
164808,1951,4.0
164808,2657,1.0
164808,2041,1.0
164808,1035,5.0
164808,1022,2.0
164808,899,4.0
164808,2987,3.0
164808,1220,1.0
164808,2758,5.0
164808,1288,2.0
164808,2699,1.0
164808,1097,4.0
60238,231,2.0
265078,551,4.5
265078,1732,4.5
265078,923,5.0
265078,7438,5.0
265078,1207,5.0
265078,922,5.0
265078,1947,5.0
265078,608,4.5
265078,1968,5.0
265078,1201,5.0
265078,953,5.0
205158,2324,4.0
205158,1136,3.0
205158,1500,4.0
205158,2918,4.0
205158,2380,1.0
205158,2542,5.0
205158,1379,5.0
205158,3114,4.0
205158,2915,3.0
205158,352,3.0
205158,2599,4.0
205158,1270,4.0
205158,1265,4.0
205158,2012,5.0
205158,2858,5.0
205158,1148,5.0
205158,553,5.0
31918,2716,4.0
31918,2901,3.0
31918,968,5.0
31918,2722,1.0
31918,299,3.0
31918,233,4.0
31918,3157,4.0
31918,1959,5.0
31918,3159,4.0
31918,2828,1.0
31918,2997,4.0
31918,2692,5.0
31918,3114,4.0
31918,2702,4.0
31918,2599,3.0
31918,2606,1.0
31918,2355,4.0
31918,2699,3.0
31918,2856,1.0
31918,2013,3.0
31918,2605,1.0
31918,2028,5.0
31918,1093,2.0
31918,1197,5.0
31918,2908,4.0
31918,2369,3.0
