,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
106,-1.1722658879688936,0.24277087852096063,-0.12222208728867011,-0.0016964221332252142,0.619630579448376
721,1.1849603649714464,-0.11347969450006895,-0.15393092312132553,0.44402481254803877,-0.1564630269136266
1119,-0.029368310785698425,-0.9209809933477359,-3.9748456409563073,-3.1960319373489505,-0.3618995697741567
663,0.8635204213886729,0.24277087852096063,0.733916480193027,-0.818852019048876,0.7109357096086116
430,-1.8389561413257571,0.4327711841321763,-0.32832952020093054,0.22116419520740674,0.7565882746887295
1111,-0.5055756346120297,4.612777907578923,-3.11870707347461,-1.814296109837032,-5.474986858747351
961,1.4587795761715872,-0.6834806113337161,-0.8039620576907623,0.14687732276052945,0.619630579448376
361,-0.7793948458121701,0.12402068751395075,0.004613256041951677,-0.1354127925376044,0.5283254492881405
1073,-0.21985124031623093,-1.8234824450010105,-0.81981647560709,-0.8039946445595005,0.02614723340684463
575,-0.21985124031623093,0.052770572909744844,0.8607518235236489,-0.9525683894532552,0.5511517318281994
99,-0.6484378317599291,-0.04222957989586304,-0.3124751022846028,0.132019948271154,0.30006262388755145
631,1.292107012832371,-0.5172303439239024,0.4326825397828003,-0.5811340272188684,-0.06515789675339098
756,2.089754280241476,0.029020534708342857,-0.18563975895398102,0.47373956152678975,-0.2249418745338033
744,0.24445090041444203,-0.6122304967295102,-0.36003835603358597,0.2508789441861577,0.11745236356708025
431,-1.4698954653603507,0.5040212987363822,-0.21734859478663646,0.132019948271154,0.8707196873890242
111,-1.0889296062992855,0.33777103132656844,-0.12222208728867011,0.013160952356150245,0.7109357096086116
197,-0.9222570429600697,0.10027064931254875,0.17901185312155662,-0.29884391192073456,0.5283254492881405
544,1.256391463545396,-0.06597961809726496,0.559517883113422,-0.6702782741551211,0.39136775404778706
204,-0.48176526842071316,0.12402068751395075,0.19486627103788437,-0.31370128641011,0.5739780143682583
400,-0.9936881415340193,0.21902084031955865,0.21072068895421212,-0.31370128641011,0.6881094270685527
899,0.11349388636220097,-0.37473011471549056,-1.1844680876826277,-0.19484229049510626,0.9620248175492595
933,0.7206582242407734,0.31402099312516646,1.8120168985033125,0.8451739237611764,-3.1010534745812253
851,0.17301980184049243,-0.04222957989586304,0.19486627103788437,0.23602156969678223,-0.9325566332756292
627,1.6373573226064613,-0.35098007651408863,0.3692648681174893,-0.5217045292613665,0.07179979848696244
964,-0.32699788817715547,0.646521527944794,0.22657510687053986,-0.12055541804822897,-1.2977771539165717
1163,-1.874671690612732,0.14777072571535274,-0.18563975895398102,0.5331690594842916,0.18593121118725695
1107,0.18492498493615073,0.9315219863616179,-3.705320536378736,-2.7651680771570617,-2.073870760278574
572,0.9825722523452556,-0.5172303439239024,-0.13807650520499784,-0.04626854560135161,-0.13363674437356768
376,-0.41033416984676346,0.052770572909744844,-0.18563975895398102,0.028018326845525705,0.414194036587846
112,-1.3151280851167928,0.21902084031955865,-0.05880441562335919,-0.06112592009072709,0.619630579448376
377,-0.8746363105774365,0.14777072571535274,0.08388534562359029,-0.20969966498448175,0.5739780143682583
793,1.0659085340148637,-0.49348030572250046,0.020467673958279416,0.5628838084630425,0.02614723340684463
85,-1.1008347893949437,0.2902709549237645,-0.5661457889458464,0.41431006356928785,0.5739780143682583
188,-0.6722481979512457,0.10027064931254875,0.163157435205229,-0.28398653743135904,0.5511517318281994
471,-0.7317741134295371,-0.23222988550707876,-0.5027281172805356,0.2954510676542841,0.11745236356708025
689,0.411123463753658,-0.04222957989586304,0.6070811368624053,-0.7148503976232475,0.43702031912790484
288,0.05396797088390956,0.17152076391675466,-0.011241161874376017,-0.10569804355885348,0.5739780143682583
9,-0.2912823388901806,0.10027064931254875,-0.05880441562335919,-0.07598329458010257,0.4826728842080227
1016,0.9944774354409139,5.610279512037805,0.22657510687053986,3.950365192040649,-0.6358149602548635
97,-1.6365680286995665,0.029020534708342857,0.14730301728890124,-0.28398653743135904,0.45984660166796376
74,-1.4698954653603507,0.24277087852096063,0.0521765097909349,-0.15027016702697987,0.6652831445284938
801,1.2444862804497379,-0.9447310315491378,-0.21734859478663646,0.4885969360161651,0.23158377626737472
578,0.17301980184049243,0.12402068751395075,0.4009737039501448,-0.5217045292613665,0.5511517318281994
219,-0.8746363105774365,0.19527080211815664,-0.09051325145601467,-0.04626854560135161,0.5968042969083173
818,-0.7198689303338788,0.2665209167223626,1.4473652864277746,0.6817428043780462,-2.6217015412399878
146,-1.4103695498820592,0.33777103132656844,0.004613256041951677,-0.10569804355885348,0.7337619921486705
928,0.49445974542326604,0.07652061111114683,2.240086182244161,1.186893537016812,-3.4891002777622266
195,-0.43414453603808006,0.07652061111114683,0.1314485993725735,-0.2542717884526081,0.5054991667480816
337,0.08968352017088438,0.17152076391675466,-0.10636766937234236,-0.03141117111197617,0.5511517318281994
62,-1.8389561413257571,0.24277087852096063,-0.5661457889458464,0.3994526890799123,0.5283254492881405
549,1.0897189002061802,-0.25597992370848077,0.559517883113422,-0.699993023133872,0.20875749372731583
1132,-1.1365503386819187,-0.5884804585281083,2.0656875851645564,-1.9182977312626601,-1.434734849156925
284,-0.6841533810469039,0.24277087852096063,0.19486627103788437,-0.28398653743135904,0.6881094270685527
897,0.2801664497014169,-0.4697302675210985,-1.6601006251724595,-0.3285586608994855,1.6468132937510267
330,-0.7913000289078285,0.33777103132656844,0.163157435205229,-0.2394144139632327,0.7794145572287884
427,-0.8508259443861199,0.21902084031955865,-0.21734859478663646,0.0725904503136521,0.5739780143682583
782,1.2206759142584211,-0.5409803821253043,-0.6295634606111574,0.2805936931649087,0.32288890642761037
154,-0.934162226055728,0.21902084031955865,-0.07465883353968693,-0.04626854560135161,0.619630579448376
628,1.4706847592672452,-0.2797299619098827,0.3217016143685062,-0.46227503130386466,0.14027864610713914
76,-1.4698954653603507,-0.04222957989586304,-0.15393092312132553,-0.0016964221332252142,0.3457151889676693
1043,-0.029368310785698425,2.4990245076541475,0.3217016143685062,2.0931933808687155,0.20875749372731583
623,0.8635204213886729,-0.6122304967295102,1.590055047674724,-1.6657223649432773,-0.04233161421333207
416,-0.41033416984676346,0.38527110772937245,-0.3758927739499137,0.2657363186755332,0.7109357096086116
879,2.7088238012157064,-1.657232177591197,0.5436634651970943,1.2760377839530648,-0.6129886777148046
313,-0.8984466767687531,0.2902709549237645,0.27413836061952296,-0.3434160353888609,0.7794145572287884
214,-0.6722481979512457,0.40902114593077443,0.06803092770726264,-0.1354127925376044,0.8478934048489651
962,-0.41033416984676346,0.8602718717574119,-0.2490574306192919,-0.44741765681448914,-0.7955989380352759
821,-1.3151280851167928,-0.8259808405421281,1.9388522418339342,1.5137557757830724,-2.6901803888601648
0,-0.005557944594381838,-0.11347969450006895,-0.18563975895398102,0.013160952356150245,0.25441005880743367
391,-0.08889422626398982,0.40902114593077443,-0.2490574306192919,0.14687732276052945,0.7565882746887295
842,0.7682789566234066,0.5515213751391862,1.9388522418339342,0.7857444258036744,-3.374968865061932
443,-0.1246097755509647,-0.2797299619098827,-0.5027281172805356,0.2954510676542841,0.07179979848696244
1136,0.22064053422312546,-0.06597961809726496,2.3986303614074385,-2.3343042169651733,-1.1151668935961003
726,0.5658908439972157,-0.1372297327014709,-0.32832952020093054,0.31030844214365955,-0.2021155919937444
1029,1.2325810973540794,0.17152076391675466,-2.0088978193316698,0.14687732276052945,-2.439091280919517
140,-0.6841533810469039,0.33777103132656844,-0.027095579790703758,-0.07598329458010257,0.7337619921486705
868,0.6492271256668237,-1.7522323303968046,-0.027095579790703758,1.0828919155911838,0.11745236356708025
826,0.8635204213886729,0.8127717953546079,2.7315731376503205,1.0828919155911838,-4.4478041444447
364,-0.46986008532505485,0.19527080211815664,-0.027095579790703758,-0.090840669069478,0.5968042969083173
1006,1.5421158578411949,4.185277219953687,-0.6295634606111574,2.895491603294991,-1.4803874142370428
350,0.16111461874483413,0.052770572909744844,-0.0429499977070315,-0.10569804355885348,0.43702031912790484
620,1.173055181875788,-0.39848015291689254,1.5107829580930856,-1.5914354924963998,0.18593121118725695
419,-0.7674896627165119,0.4327711841321763,-0.28076626645194735,0.17659207173928038,0.7794145572287884
1173,-1.779430225847466,0.4327711841321763,-0.4076016097825692,0.6817428043780462,-0.17928930945368549
348,-0.029368310785698425,0.07652061111114683,-0.0429499977070315,-0.10569804355885348,0.4826728842080227
31,-0.267471972698864,0.07652061111114683,-0.2332030127029642,0.0725904503136521,0.43702031912790484
629,1.339727745215004,-0.23222988550707876,0.38511928603381707,-0.5217045292613665,0.20875749372731583
404,-1.5056110146473254,0.12402068751395075,-0.011241161874376017,-0.12055541804822897,0.5283254492881405
591,1.9468920830935763,-1.1109812989589516,0.7180620622766992,-0.8782815170063777,-0.6358149602548635
762,0.7206582242407734,-0.73098068773652,-0.3124751022846028,0.34002319112241053,0.18593121118725695
533,0.05396797088390956,-0.018479541694461053,-0.3441839381172583,0.17659207173928038,0.32288890642761037
263,-0.2912823388901806,0.38527110772937245,-0.3441839381172583,0.22116419520740674,0.7109357096086116
534,-0.10079940935964811,-0.04222957989586304,-0.42345602769889695,0.23602156969678223,0.2772363413474926
918,-0.8627311274817782,-0.23222988550707876,0.7022076443603716,0.5925985574417935,-1.4575611316969839
148,-1.398464366786401,-0.018479541694461053,-0.12222208728867011,-0.03141117111197617,0.3457151889676693
557,-0.2555667896032058,0.31402099312516646,1.1619857639338755,-1.2200011302620135,0.8478934048489651
789,1.042098167823547,-0.49348030572250046,0.19486627103788437,0.7114575533567972,0.02614723340684463
1172,-1.1246451555862604,-2.7972340112584915,0.1314485993725735,-1.2497158792407643,0.9848511000893184
257,-0.14842014174228121,0.07652061111114683,-0.011241161874376017,-0.12055541804822897,0.4826728842080227
425,-1.3032229020211346,0.12402068751395075,-0.39174719186624146,0.22116419520740674,0.45984660166796376
223,-0.38652380365544686,0.24277087852096063,0.004613256041951677,-0.12055541804822897,0.6424568619884349
308,-1.4341799160733757,0.2902709549237645,0.163157435205229,-0.2542717884526081,0.7337619921486705
1054,0.5658908439972157,2.9740252716821867,-0.6137090426948296,2.1674802533155932,-1.183645741216277
1082,0.8635204213886729,-3.058484431473913,-0.36003835603358597,-1.2794306282195154,1.1674613604097899
294,-1.0174985077253358,0.19527080211815664,0.163157435205229,-0.2691291629419836,0.6424568619884349
1047,1.6492625057021195,3.3302758447032166,-0.8832341472724009,2.330911372698723,-1.640171392017455
672,0.8278048721016981,-0.1372297327014709,0.5753723010297498,-0.6851356486444966,0.32288890642761037
287,-0.07698904316833152,0.07652061111114683,0.004613256041951677,-0.1354127925376044,0.4826728842080227
375,-0.5531963669946629,0.029020534708342857,-0.20149417687030877,0.042875701334901185,0.39136775404778706
556,0.7801841397190649,-0.754730725937922,0.7814797339420102,-0.9228536404745041,-0.2705944396139211
1137,0.20873535112746716,-0.06597961809726496,2.509611286821732,-2.4383058383908014,-1.1608194586762182
1046,0.4349338299449746,-1.585982062986991,-1.3588666847622326,-0.7742798955807495,-1.1151668935961003
52,-0.49367045151637146,0.33777103132656844,0.21072068895421212,-0.2691291629419836,0.8022408397688473
991,0.3039768158927335,-0.6834806113337161,-2.024752237247997,-0.3731307843676118,-2.2793073031391042
769,0.7682789566234066,-0.4697302675210985,-0.0429499977070315,0.4885969360161651,0.003320950866785731
1080,0.661132308762482,-1.609732101188393,1.3522387789298085,0.2805936931649087,2.696822290593736
1069,0.4230286468493163,-1.1822314135631575,0.08388534562359029,-0.04626854560135161,0.9163722524691417
645,0.6373219425711654,-0.04222957989586304,0.4009737039501448,-0.5217045292613665,0.39136775404778706
784,1.1849603649714464,-0.73098068773652,-0.8039620576907623,0.47373956152678975,0.4826728842080227
836,1.208770731162763,-0.6122304967295102,0.4643913756154558,0.6817428043780462,-0.978209198355747
1038,0.6373219425711654,0.694021604347598,0.7497708981093547,1.1126066645699346,1.2359402080299666
252,-0.21985124031623093,0.21902084031955865,0.17901185312155662,-0.2691291629419836,0.6652831445284938
840,1.0301929847278888,-0.44598022931969644,0.8766062414399767,0.7857444258036744,-1.5945188269373374
1056,1.887366167615285,4.280277372759295,0.3534104502011617,3.1926390930824997,-0.1564630269136266
70,-0.517480817707688,0.14777072571535274,-0.18563975895398102,0.042875701334901185,0.5054991667480816
528,-0.06508386007267324,-0.11347969450006895,-0.4076016097825692,0.22116419520740674,0.23158377626737472
792,0.5063649285189242,0.029020534708342857,-0.3758927739499137,0.3845953145905369,-0.29342072215398
670,0.7920893228147232,0.31402099312516646,0.22657510687053986,-0.3434160353888609,0.7109357096086116
1123,3.9469628431641675,5.30152901541958,6.901285049644511,7.501277695001385,-3.671710538082698
774,1.113529266397497,-0.39848015291689254,-0.12222208728867011,0.41431006356928785,-0.01950533167327317
839,0.3039768158927335,-0.39848015291689254,1.1302769281012202,0.8897460472293026,-1.9140867824981618
660,0.7206582242407734,0.14777072571535274,0.004613256041951677,-0.15027016702697987,0.5283254492881405
580,0.17301980184049243,-0.018479541694461053,0.3534104502011617,-0.4771324057932401,0.414194036587846
771,1.9230817169022596,-0.49348030572250046,-0.7405443860254514,0.36973794010116146,0.39136775404778706
317,-0.17223050793359782,0.052770572909744844,0.06803092770726264,-0.19484229049510626,0.45984660166796376
304,-0.37461862055978856,0.31402099312516646,0.2424295247868676,-0.31370128641011,0.8022408397688473
864,-1.065119240107969,0.2665209167223626,0.38511928603381707,0.1617346972499049,-1.3206034364566306
1079,-0.1246097755509647,-0.9684810697505397,-0.5820002068621741,-0.2394144139632327,-0.04233161421333207
18,-0.32699788817715547,0.17152076391675466,-0.42345602769889695,0.2657363186755332,0.5054991667480816
