,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
3899,-0.4088992783156967,-0.007604336388378373,1.1114630520405762,-0.9491266563539622,-0.5186257392108166
386,-1.4020031977251564,0.18627358311179662,0.06950017023123875,0.05886930602636018,0.5733383571782994
480,-0.20543982963626017,0.0316789521815686,-0.1317571361294003,0.23820935795897744,0.3458023295141777
2946,-0.29229806013052195,-1.0461316419024471,-0.3883544882538557,-0.33201803947661246,0.1849496744310079
4192,-2.0788199006684915,-0.3674132126356064,0.1335241275447407,0.14530191716108995,0.6831002982940706
1841,0.90076551237167,-0.2534429108886029,-0.380262244914217,0.38962962688903574,0.5110843792665722
42,0.009327954379695582,0.12443573073970542,-0.15005325488945842,0.26511036574887,0.45081895766684926
3074,0.1741285548046981,-0.7685011619788127,-2.1707296020352915,-1.7792130213875044,0.21117891134687178
302,-0.2258939043044464,0.17081412001877383,0.11524046713138401,0.014034293043205885,0.5558355858195207
1011,1.5842917038300375,2.7834633827396273,-0.11346101736934221,1.897104838335687,-0.6343528665774232
3137,-0.07319548617849861,0.6092749578404238,-2.575400674154318,-2.045910185334729,-1.4853506199574722
355,-0.2974831656430984,0.2171925092978422,0.0969443483713259,0.040935300833098466,0.6083438998958566
564,1.0933939117935674,-0.10745621565563662,-0.14090519550942934,0.23820935795897744,0.1882773872851705
4200,-1.957022654918512,0.4715372183319845,-0.20598900495762726,0.5950084877787326,-0.06739764216236634
2866,0.6473083917971411,-0.9737629728139832,-0.049918247713720595,-0.146887877846528,0.7248347638842606
1012,0.48999870908207266,0.9901656639489824,-0.25068190806977797,0.847965534529876,-0.3893140675545229
4079,-1.7132191688710012,-0.4332601700466077,0.5458952993720111,0.1731133208700633,1.4875014291764592
4131,-1.6884295398599998,0.07821446775951366,0.1610556635362776,0.4086836722700184,0.6784735813290829
2859,1.0359628406778023,-1.8643478813966283,-0.052792788252793,-0.5944672630343356,1.199674659452871
2535,0.5509316210192918,0.40311575112818626,0.4161974617635263,0.6936064890239085,0.989850135451595
4020,-1.9328618969395954,-0.748486803406495,0.16631552884348152,-0.06897176675638113,0.798700341221264
2253,1.3189011916541684,2.192130555269356,-0.48807965835910727,1.4787880219794778,-1.1629441373487348
1751,1.328927410321366,-0.1842824480002007,-0.3293905486756643,0.333294216176985,-0.17394734002812107
891,-0.08271538162714262,0.0316789521815686,-0.9550824803320147,-0.21910777446919652,1.4309741537584502
1761,1.944099125998672,-0.3288870862656216,-0.4608125259328482,0.4752487625595208,0.5871303067502949
2182,0.9702178504938745,0.06699250970347113,0.457665721678457,0.41834135332877403,-0.985438828000507
3019,0.21275036396247807,-0.6365180884163877,-0.12768577978904175,-0.006390274090482784,0.41388034770207227
1529,0.8824476931644726,-0.27063905837097013,0.23573579189543933,0.6131927433517457,0.2052496546625832
2213,0.12981427972023182,-2.7283755376600918,-2.484449081980416,-1.7426260505599211,-3.5579011878700517
1132,-1.7190413550820436,0.20173304620481947,-0.031128482949080785,0.45341742027811816,0.31079678679662065
3531,-0.36313614149382295,0.14638120905299065,1.0268335047034867,-0.8932515788494094,-0.29240786975374433
432,-0.5531590989954266,-0.045618363283545404,-0.1683493736495165,0.27407736834550084,0.24078570136150623
3533,0.3148558507086325,0.4126259359822786,1.73212725483546,-1.6011512968876955,-0.47714456140442185
2424,-0.22163366497190626,-1.5145789173771547,-1.444365384004796,-0.8368569094995901,-1.911702435967389
3368,0.19238450094250742,-0.8071358088326743,-2.15439970376157,-1.76747477486955,0.259085792797478
1327,1.0371422044848602,-0.03659656159600887,-0.45957960386682345,0.550576618435973,0.2203675139889254
29,-0.33839131497947084,0.15535465692575104,-0.05857266108916793,0.17544033978256138,0.503327271743185
107,-1.0236028163637105,0.20173304620481947,0.014611813951064472,0.11267132160614535,0.5908411285370779
249,-0.3588453896476571,0.3563276771350475,-0.12260907674937127,0.26511036574887,0.7133605280485281
3814,0.1326649024510682,0.14082106530435579,1.5140080687863193,-1.3433816526514744,-0.6351999541626154
699,1.1752102104663125,-0.30842923586493304,-0.09516489860928411,0.3099453787320243,0.2582884727202848
2358,0.966817954847532,2.0858370061367997,0.6502576632772084,1.695372134199358,0.9324212130160244
3124,0.15950518354966456,-0.10100631063608559,-1.9185164491183966,-1.4739140331204452,-0.4799188251207976
1244,0.5988093347390578,0.4595688915630183,0.287208921396902,-0.14664110591271265,0.8981552120824675
3983,-0.940520269552217,-0.13307470516005107,1.272404613528269,-1.072446164421667,-0.7712494727418836
3787,-1.9011537059534878,0.7888156839006439,0.4711595013020436,-0.5081296212805699,0.7939374101275088
1824,1.8162175125188478,0.1439411487958695,0.4817169773695387,0.8749280506645107,0.08972178633625212
1184,0.08564986252216726,0.001527674118874993,0.23907995769319967,-0.122990784952058,0.3686585421437867
3057,0.12921561467469023,-0.6494392009705096,-2.1220916312803144,-1.7216997892792145,0.09105365164138497
3521,-0.9218296146236182,2.590682645395831,-2.5271642113669204,-1.7830981987556234,-3.7150332011074645
2582,0.4768468099571365,0.6657541864987213,0.46330574587875184,0.8530857862420872,1.0039705004976767
1811,0.5544126833978663,-0.2538598043022898,-0.419168673165773,0.4255113935394419,0.5414665130792207
984,-0.12362353096351511,0.18627358311179662,0.10609240775135495,0.48928543066464164,0.48582450038440644
3091,0.19568802044857164,-0.8141269726172401,-2.1514447138053083,-1.7653506709723141,0.2677548212965824
1436,0.04415143114724251,0.18513509050432705,0.3066760168487588,-0.18257940051726357,0.5895521590766061
492,0.674085381095749,-0.07653728946959101,0.23416523907176162,-0.1294377485028879,0.2757912440790634
366,-1.0849650403682694,0.32540875094900185,-0.02198042356905173,0.16647333718593052,0.6958577566897495
2834,0.9901830454257885,-1.677265713045343,0.0304215017529565,-0.4611985269182901,1.2352602632799323
1145,1.1342328018025833,-0.1179021167191777,0.2799674882674331,-0.1713647288159411,0.24066716946105582
4428,-1.6587017326951738,0.33854952611935024,-0.12558235589682998,0.5195491763463044,0.10426373523696036
1592,0.4492988159025025,0.11014124130190403,-0.16628127178012914,0.34716483602566467,-0.07294523253505293
300,-0.04180723229077006,0.17081412001877383,0.10609240775135495,0.023001295639836754,0.5558355858195207
3006,0.8379998293789024,-1.2807278903902322,0.1518873463950669,-0.20587761557792464,1.2273969133742257
2553,0.3285370930424233,0.5025485372711705,0.40218821173354247,0.7457880184033348,0.9362429844709044
3466,0.026900361512762257,0.7127156755276998,-2.0714636741998382,-1.5462979011331066,-1.426157061604891
614,0.5104527837502589,0.20173304620481947,0.07864822961126779,0.040935300833098466,0.5733383571782994
2340,0.6558754816553252,1.1218341155267,0.30244068048027845,1.0699091966054286,0.5866572220678486
2817,-0.2853872144332001,-1.727726522218384,0.019603778340872974,-0.49626552894541054,1.2550629111882103
2801,0.28584171754758425,-0.6639968870044576,0.07923392649818414,0.083276207575938,0.7911378489602668
3679,0.05699248235962883,0.02739801229705938,1.5215911006718967,-1.3303750554429945,-0.7593747732714514
1361,-0.31750022232654357,-0.26848758560542435,0.948104782211067,-0.835597388305171,0.16859475800331145
445,-1.0951920777023625,0.0316789521815686,-0.1683493736495165,0.27407736834550084,0.3458023295141777
1746,0.5002257464161658,-0.4939427929812067,0.0237598733310935,0.47135142547137987,0.3282995581553992
974,0.5820420450889109,-0.8185915179346855,-1.7418155870145127,-0.5060518575613842,-2.6646743441957397
2351,0.07272612372666064,1.4829967446461823,0.2828235439786164,1.258975746859121,0.4422204050183289
2672,0.23000305284877234,-1.5938189251954686,-0.37479598856394386,-0.6098177132613812,0.5084151914848762
3187,3.2755416959818917,3.906794415936063,4.518770746727844,5.138764792656298,-2.878559712662078
525,0.009327954379695582,-0.23113192039981906,0.20672106093167447,-0.11150374330962619,0.10076353049127754
3936,-0.09443339953974232,0.7142091138938047,0.6148898204370906,-0.6247055804205995,0.616338524065262
1964,0.5965936224172249,-1.449441581076978,0.4030307108323072,1.1508663730656215,-0.07315219188129488
3825,-0.8033470548652403,0.23649841118552628,-0.4697445915803431,0.4733198293357529,0.7515256337302193
2339,0.6861967688737285,0.640239701376273,-0.21158583996533106,0.6678233941131569,-0.2206424789455712
1207,0.26670445018617867,-0.034588943722328735,-0.2470894567932288,0.3483299590695125,0.2529220360821946
3402,0.1551813084779405,-0.41997490051600483,-1.8873869937507688,-1.4753924495123534,-0.10550024629375664
93,-0.6656565096704511,0.078057341460637,-0.10431295798931316,0.21130835016908484,0.39831064359051355
1823,0.5042634688412334,0.11521355692094803,-0.16289219876580288,0.351240141857152,-0.07779502525477514
790,0.9297613144480772,-0.2929697727719102,0.34394195163211017,0.5430874462444267,-0.5818445525010874
2811,0.18715320903188648,-2.7980948583667518,-0.6453673823666723,-1.3513586242524986,0.6888059319474128
401,-0.2770290909749121,0.4027060664141158,-0.14090519550942934,0.2830443709421317,0.7483660707660852
1588,1.2025011621829633,-0.2761437344957921,-0.4986903413030365,0.49924325706459377,0.5866831255452059
3537,-0.5655270235859334,0.1552343820899445,1.0301887491902577,-0.9060917948170655,-0.2792781000580583
3641,-0.06196389299787317,-0.09929823983556978,1.9878177393937437,-1.7280729194550455,-1.2411317099900083
2291,1.140108907973763,0.4115983555974795,-0.382340306738783,0.4971694541289331,-0.46394182144475477
1147,-0.368994788296311,-0.22769074045375715,0.9273120034516877,-0.8137047327493796,0.2137050463704792
504,0.827490941107146,-0.061077826376568216,0.3988303079122844,-0.2908437952422434,0.3282995581553992
2640,0.9243805424963056,-1.1360760934373684,0.2953807450349542,-0.06496592951053984,1.39535876702519
90,-1.5145006084001806,0.12443573073970542,0.16098076403152925,-0.039767722536579286,0.5208300431019637
1441,0.996588317756696,-0.09600965931071966,0.2556033754663431,-0.14566010063419835,0.24559494135243762
495,0.2854579624002101,-0.27751030967888746,0.6458279111730687,-0.5329528653512767,0.10076353049127754
3907,0.10463706950754098,0.1331263624585189,1.6067240585897626,-1.4301676056743737,-0.7035271025689207
1928,1.310633732041179,-0.814268762696362,-0.11783987787910248,0.5861376061184039,0.45430282817344075
2836,0.6536313064275627,-0.7872822091753531,-0.09044396983484901,-0.06829329264711323,0.5498540019594157
914,1.1445290984640333,-0.3393481620509787,-0.38790279877021366,0.22027535276571572,0.6433494426134136
3607,0.06721962450710078,0.05997478734802132,1.5279221138864438,-1.3430260590580307,-0.7278063038202542
726,1.533156517159572,-0.41664547751609265,-0.4061989175302717,0.4444504176814873,0.5558355858195207
3009,-0.07515344702505793,-1.7639606364410139,-0.5862593085881237,-0.7974161120741777,0.23770795705664086
3832,-0.5728786318340525,0.1459736424223506,1.0411487412510914,-0.9146862538764894,-0.29710217542649575
2274,0.8110661730822512,1.6686126677114577,-0.39693014750872285,1.1975273069280103,-0.8550574795717798
4183,-1.6984467080559245,0.11871592854872942,0.09782453973553307,0.4233219900104371,0.5575196356884276
3555,0.2593245311465745,0.004691417880901274,1.4762448750758013,-1.2841653444810655,-0.7613232779304546
780,0.6331772317593767,0.6345980128094579,1.652114442976264,0.7851965163534599,-3.2422657990354327
3081,3.3138645634200614,3.614273786792147,4.320444966613361,4.916139350079745,-2.6362579537136046
459,-0.972467629693245,-0.045618363283545404,-0.18664549240957462,0.2920113735387626,0.2582884727202848
2485,0.6864736914861642,-0.722651035160146,-0.6521517449504697,-0.20496375076812326,-0.6495576503935018
1181,0.8759617767050422,-0.18513414631502298,0.3112153163936364,-0.20496286423663232,0.16251680435756405
815,0.8377179784412392,-0.23113192039981906,0.6732720893131559,0.6686254825972588,-1.1769387786995593
2541,-0.6096035166830736,0.5251602843152509,-0.1212255727592433,0.6198567981065988,-0.023138802230916713
1806,2.186129054625094,0.12482821250837128,0.16214200957535224,0.5800937190070689,0.051844642061053936
3247,-0.09365407236566822,-0.520361096484331,-2.1784324298571676,-1.7620561943594777,-0.07038664300222451
3188,0.1481843784313115,-0.7226510682753993,-1.902048210815519,-1.5198782807085922,0.23718123806095864
2438,0.4787924299435774,1.939332899051244,-0.2618637105394686,1.3851345164582012,-0.6815855553531867
4160,-1.849176007243241,-0.004131509454876697,0.028427625820885146,0.3419696857884236,0.4454618149409173
97,-0.9826946670273381,0.309949287855979,0.014611813951064472,0.1306053267994071,0.6958577566897495
4415,-1.853742947164022,0.6624712993332784,-0.07997074982271238,0.7113560814992947,0.1486557896735158
1517,1.470862082540381,-0.7891732415412415,-0.4380018926076814,0.6314916347874566,0.6516890284232576
2753,1.051552901391038,-1.977466374038857,-0.11694103215041748,-0.6819505786920983,1.1569847958344255
270,-0.8497431816841273,0.23265197239086502,0.15183270465150017,-0.012866714746686724,0.6608522139721923
1238,0.09610554473863117,-0.07432148350369568,0.05930315723988894,0.04503817734660106,0.25479564418926876
2363,0.47581818688578553,0.29349056738614643,-0.7933624883200767,0.3310615856249216,-1.2000762977379702
3710,-0.5557426189725049,0.6489546866678826,0.45472447642184194,-0.45927145757461507,0.6370035536559835
1982,-0.022245939472238345,-0.25800218783827866,-1.6026133666742504,-0.3319632440963659,2.7009788673661563
3635,-2.1286972649211546,0.6418063043373773,0.6375845982816153,-0.6321441688548979,0.5225798016616836
1257,0.6390752367033697,-0.13837514184168223,0.6157458576792129,-0.49449918797635656,0.2582884727202848
2907,0.47664507950138857,-0.6279549937419547,0.8174848024237836,0.4453083478096712,2.0136919443292327
211,-0.7270187336750098,0.27903036166993345,0.18842494217161634,-0.030800719939948415,0.7133605280485281
208,-0.512250949659054,0.32540875094900185,0.14268464527147112,0.014034293043205885,0.7658688421248638
1791,1.1753967770049467,0.42798461323282344,0.10475734132458914,0.6386164476189613,-0.07266771318922148
4283,-2.039771524859068,0.8926529649043221,0.1267146145752967,0.8690303306542393,0.507777722472814
852,-0.011126120288490696,-0.13837514184168223,-0.6074562238909108,0.014034293043205885,0.9058910129950926
3808,-0.3590725911477919,0.12559135912074282,-0.16363665649908446,0.21324658251471207,0.4454208239151316
2739,-0.2691870387439982,-1.6659692115304099,-0.008951696111577876,-0.4776621519954247,1.1729515739458614
2023,-0.734695298763562,0.25582215956979276,1.0072549896674199,0.6036643260877238,-1.9865603124746054
791,0.5513609330866315,-0.5248617191672523,0.19757300155164542,0.587922459227581,-0.23178912532551557
1252,0.7585549862813676,-0.21284062555448305,1.0035802952759585,-0.8836246771461086,0.2439918220003036
1206,0.723520239405579,-0.10144630735306442,0.23907850100772673,-0.1342537680221651,0.2475899513069407
3313,0.2668519274820061,0.4520977598342157,-0.6072439383040676,-0.1545170760043505,-0.6775499867046306
317,-0.8190620696818479,0.18627358311179662,0.08779628899129684,0.04990230342972934,0.5908411285370779
2341,0.6826933974891942,0.038124324921847606,-0.5490357777533492,0.2454100718025063,-0.6853065652065087
1268,0.10422199537411865,-0.039639144334645465,0.22960708699029939,-0.11700260011632929,0.3185420426640465
3270,0.4225785374652688,-2.7323055437160795,-2.252067250611831,-2.0280828994409736,2.4026946095152963
219,-0.3895265016499365,0.18627358311179662,0.14268464527147112,-0.012866714746686724,0.5908411285370779
800,-0.3179372403112846,1.036544053228051,-0.5068275707105914,-0.5419198679479076,0.11826630185005614
3396,0.17222465865538542,-0.34268534897462366,-1.88230524901328,-1.462109335542205,-0.19300531299053386
1101,-0.09294241896123576,0.41816552950713864,0.16098076403152925,-0.1473717536961496,0.5558355858195207
