,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1109,-0.06579021615855656,0.6358490787956231,-4.772767786470977,-3.8680825988646363,-2.008148889527682
947,0.500183809877562,-2.1618033206526266,0.196376784618561,1.497610092642519,0.19940762779914717
1168,-1.6597578813215026,-0.1723616143783158,-0.3459782275652529,0.24239663524624366,-0.07133043564659604
167,-1.4633995457579512,0.17993535444109346,-0.3020034968476464,0.17342886286183293,0.44931968636444863
689,0.38467890660488474,0.014148545584900855,0.5774911175044843,-0.6679779602279782,0.40766767660356507
781,1.2856171521317672,-0.6904453920539175,-0.3166617404201819,0.3527450710613008,0.24105963756003077
567,3.537962765948974,0.5736790254745509,-2.266208135567405,2.0217651627640407,0.5951017205275411
62,-1.7983637652487152,0.26282875886918977,-0.5072189068631436,0.366538625538183,0.4909716961253322
70,-0.5162593389219977,0.17993535444109346,-0.1554210611222913,0.03549331809301144,0.4701456912448904
1069,0.3962293969321525,-0.9805723075522546,0.09376907961081242,-0.04726800876828144,0.8450137790928426
284,-0.6779662035037458,0.26282875886918977,0.196376784618561,-0.26796488039839583,0.6367537302884247
368,-0.31990100335844646,0.05559524779894904,-0.008838625396936143,-0.1162357811526922,0.3868416717231233
74,-1.4402985651034157,0.26282875886918977,0.06445259246574145,-0.1438228901064565,0.6159277254079829
718,1.967096081440563,0.2006587055481175,0.09376907961081242,0.6699968240295903,-0.19628646492924676
890,0.2345225323504043,-0.04802150773617136,1.1345043732608338,0.7113774874602367,-1.9456708748863567
840,0.9853044036228065,-0.33814842323450833,0.8266812582375881,0.7251710419371189,-1.4458467577557539
576,0.25762351300493974,-0.2967017210204602,0.6654405789396974,-0.7783263960430354,0.07445159851649646
154,-0.9205265003763682,0.2421054077621657,-0.05281335611454268,-0.04726800876828144,0.5742757156470993
337,0.07281566776865614,0.2006587055481175,-0.08212984325961369,-0.03347445429139932,0.511797701005774
472,-1.139985816594455,-0.027298156629147266,-0.3459782275652529,0.18722241733871506,0.24105963756003077
250,-0.42385541630385604,0.30427546108323783,-0.11144633040468474,0.007906209139247142,0.6159277254079829
297,-0.9436274810309035,0.32499881219026194,0.16706029747349005,-0.2265842169677494,0.69923174492975
992,-0.5278098292492654,-1.726612947405121,-1.98770150768923,-1.1507523669188533,-1.9664968797667985
378,-0.49315835826746235,0.26282875886918977,-0.2873452532751109,0.17342886286183293,0.5326237058862158
631,1.2394151908226962,-0.4003184765555806,0.4162504382065937,-0.5438359699360389,-0.05050443076615424
97,-1.6020054296851638,0.07631859890597306,0.15240205390095451,-0.26796488039839583,0.42849368148400685
1010,-0.05423972583128882,-3.115077471575734,-3.2043357242096775,-2.2956173885000717,-3.320187196995515
674,-0.31990100335844646,-0.006574805522123177,0.7387317968023749,-0.8335006139505639,0.40766767660356507
308,-1.4056470941216126,0.30427546108323783,0.16706029747349005,-0.2403777714446315,0.6784057400493083
1074,0.5348352808593652,-1.0012956586592787,-0.22871227898496882,-0.21279066249086726,0.42849368148400685
573,0.08436615809592388,-0.25525501880641205,0.15240205390095451,-0.29555198935216015,0.05362559363605469
620,1.123910287550019,-0.2967017210204602,1.4130110011390085,-1.4817976743640249,0.1785816229187054
765,0.6734411647865778,-0.44176517876962873,-0.6684595861610342,0.3527450710613008,0.3868416717231233
933,0.6849916551138455,0.32499881219026194,1.6915176290171832,0.7803452598446475,-2.820363079864912
839,0.2807244936594752,-0.2967017210204602,1.061213155398156,0.8217259232752938,-1.7374108260819388
204,-0.4816078679401946,0.15921200333406937,0.196376784618561,-0.29555198935216015,0.5326237058862158
1037,0.41933037758668795,0.615125727688599,0.5335163867868777,0.9596614680441152,0.907491793734168
425,-1.2785917005216676,0.15921200333406937,-0.3459782275652529,0.20101597181559722,0.42849368148400685
238,-0.35455247434024967,0.26282875886918977,0.09376907961081242,-0.18520355353710294,0.6367537302884247
1113,0.22297204202313656,-0.9598489564452305,-3.2922851856448907,-2.6542498048990075,-0.05050443076615424
304,-0.3776534549947851,0.32499881219026194,0.24035151533616758,-0.29555198935216015,0.7408837546906336
962,-0.4123049259765883,0.8016358876518156,-0.21405403541243334,-0.4196939796440994,-0.7169365869402914
821,-1.2901421908489352,-0.6697220409468935,1.8087835775974674,1.4010552113043442,-2.4454949920169593
