indice,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH,y,KNeighbors
0,0.0028834750036988,-0.0508316990856652,-0.152339480506008,0.0065580262127364,0.2306765576577295,1,1
1,-0.5355593657543232,-0.1349276050388164,-0.2563074313429599,0.1045133544536098,0.1253936853609396,1,1
2,0.2663767800554968,-0.3241433934334067,-0.2860125601535176,0.1185069727737346,-0.0641154847732822,1,1
3,-0.4324532898644891,-0.0928796520622408,-0.1968971737218445,0.0485388811731107,0.1885634087390135,1,1
4,-1.0510897452034933,-0.3451673699216945,-0.345422817774633,0.1744814460542337,-0.0851720592326402,1,1
5,-1.0052648225857892,-0.1769755580153921,-0.345422817774633,0.1744814460542337,0.0832805364422236,1,1
6,-1.119827129130049,-0.1349276050388164,-0.3305702533693542,0.1604878277341089,0.1253936853609396,1,1
7,0.5756950077249989,-0.1559515815271042,-0.1077817872901714,-0.0494164470677626,0.1253936853609396,1,1
8,-0.5699280577176011,-0.1769755580153921,-0.2117497381271234,0.0485388811731107,0.1043371109015816,1,1
9,-0.2720660607025251,0.138384089308925,-0.0335189652637772,-0.0774036837080121,0.4412423022513093,1,1
10,-0.2720660607025251,0.2645279482386519,-0.1374869161007291,0.034545262852986,0.5675817490074573,1,1
11,0.0716208589302548,0.2224799952620762,-0.0780766584796137,-0.0354228287476378,0.5254686000887413,1,1
12,-0.8563338240782511,0.1173601128206372,-0.0632240940743349,-0.0634100653878874,0.4201857277919513,1,1
13,0.2090956267833668,-0.0087837461090896,-0.152339480506008,0.0205516445328612,0.2938462810358034,1,1
14,-0.2033286767759691,0.0963361363323494,-0.1968971737218445,0.0765261178133603,0.3780725788732355,1,1
15,-1.5093389713805332,0.0122402303791981,-0.2414548669376811,0.090519736133485,0.2938462810358034,1,1
16,0.0257959363125508,0.2855519247269397,-0.2860125601535176,0.1744814460542337,0.5465251745480993,1,1
17,-1.9332195055942956,0.0122402303791981,-0.1671920449112868,0.034545262852986,0.2938462810358034,1,1
18,-0.3064347526658031,0.2014560187737884,-0.3751279465851907,0.2444495376548576,0.4622988767106673,1,1
19,0.5413263157617209,0.0963361363323494,-0.2860125601535176,0.1464942094139842,0.3780725788732355,1,1
20,0.0257959363125508,-0.0298077225973774,-0.2563074313429599,0.1045133544536098,0.2306765576577295,1,1
21,-0.4209970592100631,0.1594080657972128,-0.1374869161007291,0.0205516445328612,0.4622988767106673,1,1
22,-0.1918724461215431,-0.0298077225973774,-0.1671920449112868,0.034545262852986,0.2517331321170875,1,1
23,-0.3637159059379332,-0.0928796520622408,-0.3899805109904695,0.2304559193347328,0.1464502598202976,1,1
24,-0.3408034446290811,0.1804320422855006,-0.3008651245587965,0.1604878277341089,0.4412423022513093,1,1
25,-0.0085727556507271,0.1173601128206372,-0.3008651245587965,0.1604878277341089,0.3780725788732355,1,1
26,-0.1918724461215431,0.3275998777035153,-0.3157176889640753,0.2024686826944832,0.5886383234668152,1,1
27,-0.3522596752835071,0.0963361363323494,-0.2860125601535176,0.1464942094139842,0.3570160044138775,1,1
28,-0.4209970592100631,0.2855519247269397,-0.1820446093165657,0.0765261178133603,0.5675817490074573,1,1
29,-0.5699280577176011,0.2014560187737884,-0.2563074313429599,0.1325005910938594,0.4622988767106673,1,1
30,-0.5584718270631752,0.138384089308925,-0.1671920449112868,0.034545262852986,0.4201857277919513,1,1
31,-0.2491535993936731,0.1173601128206372,-0.1968971737218445,0.0625324994932355,0.3991291533325933,1,1
32,-0.0543976782684311,0.138384089308925,-0.4196856398010273,0.2724367742951071,0.3780725788732355,1,1
33,0.0487083976214028,0.2014560187737884,-0.2414548669376811,0.1185069727737346,0.4622988767106673,1,1
34,0.1976393961289409,0.0963361363323494,-0.345422817774633,0.2024686826944832,0.3570160044138775,1,1
35,-0.1231350621949871,0.0963361363323494,-0.4493907686115849,0.3004240109353566,0.3359594299545194,1,1
36,-0.1002226008861351,0.2645279482386519,-0.3899805109904695,0.2584431559749824,0.5044120256293834,1,1
37,0.1747269348200888,0.2645279482386519,-0.3751279465851907,0.2584431559749824,0.5254686000887413,1,1
38,0.5642387770705729,-0.1979995345036799,-0.3157176889640753,0.1464942094139842,0.0622239619828656,1,1
39,0.1976393961289409,-0.2400474874802555,-0.3157176889640753,0.1464942094139842,0.0201108130641497,1,1
40,0.1059895508935328,0.1804320422855006,-0.4493907686115849,0.3144176292554814,0.3991291533325933,1,1
41,0.4267640092174609,0.0753121598440615,-0.5236535906379791,0.3563984842158558,0.2938462810358034,1,1
42,0.2549205494010708,0.0122402303791981,-0.4048330753957484,0.2584431559749824,0.2517331321170875,1,1
43,0.4267640092174609,-0.0087837461090896,-0.4939484618274214,0.342404865895731,0.2306765576577295,1,1
44,0.1403582428568108,0.0753121598440615,-0.345422817774633,0.2024686826944832,0.3359594299545194,1,1
45,0.4725889318351649,0.0122402303791981,-0.5088010262327003,0.342404865895731,0.2517331321170875,1,1
46,0.1518144735112368,0.0963361363323494,-0.4196856398010273,0.2724367742951071,0.3359594299545194,1,1
47,0.1976393961289409,0.0542881833557738,-0.4493907686115849,0.3004240109353566,0.2938462810358034,1,1
48,-0.0314852169595791,0.138384089308925,-0.4493907686115849,0.3004240109353566,0.3780725788732355,1,1
49,-1.0167210532402151,-0.1979995345036799,-0.3305702533693542,0.1744814460542337,0.0622239619828656,1,1
50,1.732774303822025,0.0332642068674859,-0.5533587194485369,0.3983793391762301,0.2517331321170875,1,1
51,-0.2606098300480992,0.4116957836566666,0.4863207889209824,-0.4972122333117553,0.883430365897827,1,1
52,-0.4668219818277672,0.3486238541918031,0.2189746296259631,-0.2593207218696342,0.7360343446823211,1,1
53,-0.3980845979012112,0.2435039717503641,-0.152339480506008,0.034545262852986,0.5254686000887413,1,1
54,-0.9938085919313632,0.4327197601449543,-0.2266023025324022,0.1464942094139842,0.6939211957636051,1,1
55,0.9422943886666308,0.4747677131215299,0.3526477092734728,-0.3572760501105076,0.904486940357185,1,1
56,-1.3718642035274211,0.3486238541918031,-0.3602753821799118,0.2584431559749824,0.6096948979261733,1,1
57,-1.2229332050198831,0.3275998777035153,-0.0038138364532195,-0.0774036837080121,0.6518080468448892,1,1
58,-1.165652051747753,0.3275998777035153,0.0258912923573381,-0.1053909203482617,0.6728646213042473,1,1
59,-0.9823523612769371,0.2435039717503641,-0.0335189652637772,-0.0634100653878874,0.5465251745480993,1,1
60,-0.8334213627693993,0.2435039717503641,-0.0186664008584984,-0.0774036837080121,0.5675817490074573,1,1
61,-1.383320434181847,0.1594080657972128,-0.2860125601535176,0.1464942094139842,0.4201857277919513,1,1
62,-1.761376045777905,0.2645279482386519,-0.5088010262327003,0.3703921025359805,0.4833554511700254,1,1
63,-2.0019568895208515,0.3486238541918031,-0.2711599957482388,0.1744814460542337,0.6096948979261733,1,1
64,-1.3718642035274211,0.3486238541918031,-0.2117497381271234,0.1185069727737346,0.6307514723855312,1,1
65,-1.0396335145490674,0.2645279482386519,-0.2860125601535176,0.1744814460542337,0.5254686000887413,1,1
66,-1.463514048762829,0.1173601128206372,0.0555964211678958,-0.1613653936287608,0.4412423022513093,1,1
67,-1.3489517422185693,0.1804320422855006,-0.1374869161007291,0.0205516445328612,0.4833554511700254,1,1
68,-1.2687581276375872,0.2435039717503641,-0.0483715296690561,-0.0494164470677626,0.5465251745480993,1,1
69,-0.6844903642618612,0.3696478306800909,-0.1820446093165657,0.090519736133485,0.6518080468448892,1,1
70,-0.4897344431366192,0.1804320422855006,-0.152339480506008,0.034545262852986,0.4622988767106673,1,1
71,-0.9823523612769371,-0.0087837461090896,0.1447118075995689,-0.273314340189759,0.3149028554951614,1,1
72,-1.3374955115641434,0.2435039717503641,0.0110387279520592,-0.1053909203482617,0.5675817490074573,1,1
73,-1.4291453567995511,0.0753121598440615,0.1150066787890111,-0.2313334852293846,0.3991291533325933,1,1
74,-1.406232895490699,0.2645279482386519,0.0704489855731747,-0.147371775308636,0.6096948979261733,1,1
75,-1.3489517422185693,0.3486238541918031,0.0704489855731747,-0.1333781569885112,0.6939211957636051,1,1
76,-1.406232895490699,0.0122402303791981,-0.1226343516954503,-0.0074355921073883,0.3149028554951614,1,1
77,-1.3718642035274211,0.4537437366332421,-0.4939484618274214,0.3983793391762301,0.6728646213042473,1,1
78,-1.0740022065123451,0.1804320422855006,-0.345422817774633,0.216462301014608,0.4412423022513093,1,1
79,-1.3489517422185693,0.0963361363323494,0.0110387279520592,-0.1193845386683865,0.4201857277919513,1,1
80,-1.2343894356743093,0.1804320422855006,-0.0483715296690561,-0.0634100653878874,0.5044120256293834,1,1
81,-1.3947766648362732,0.2645279482386519,-0.0335189652637772,-0.0634100653878874,0.5675817490074573,1,1
82,-1.0281772838946412,0.2014560187737884,-0.0632240940743349,-0.0354228287476378,0.5044120256293834,1,1
83,-0.9708961306225112,0.3696478306800909,-0.4939484618274214,0.3843857208561053,0.5886383234668152,1,1
84,-1.5322514326893852,0.2855519247269397,-0.7018843635013252,0.5523091406976026,0.4622988767106673,1,1
85,-1.0510897452034933,0.3065759012152274,-0.5088010262327003,0.3843857208561053,0.5254686000887413,1,1
86,-1.0396335145490674,0.3486238541918031,-0.5088010262327003,0.3983793391762301,0.5675817490074573,1,1
87,-0.9708961306225112,0.2855519247269397,-0.345422817774633,0.2304559193347328,0.5465251745480993,1,1
88,-0.6272092109897311,0.4957916896098178,-0.3751279465851907,0.2864303926152319,0.7360343446823211,1,1
89,-0.9938085919313632,0.1804320422855006,-0.1671920449112868,0.0625324994932355,0.4622988767106673,1,1
