,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
3899,-0.6574146713734325,0.4947780614782659,0.3755213737171631,-0.4360700980177408,0.6439373484934305
386,-1.5257151274267995,0.20502675898688277,0.03290104483567717,0.03429917128266975,0.7753630192047614
480,-0.22423588653543314,-0.05399988577841571,-0.1778087398200209,0.20150840749663623,0.4187203385073938
2946,-0.12447456184866923,-0.6669872479348702,-0.2719126481975084,-0.043264749267771206,0.27044914185835045
4192,-1.7192618847740555,0.08243168022301875,-0.015166089028644796,0.3985696510138246,0.5079417891967595
1841,0.18911300858495764,0.6726975718319931,0.29179321819641574,-0.00589275964234843,-1.1899875601731984
42,-0.0005441420072294993,0.05932427130640237,-0.2419378047152334,0.27191229642883263,0.5313443429381415
3074,0.0894406183782936,-0.5513272864095078,-1.9691173979246246,-1.5159067418224608,-0.045670571575776
302,-0.5801091164666662,0.10789176719989582,0.0512236348057379,-0.000902773183428459,0.6815096821791383
1011,0.11130173025687229,-0.7987014894786488,-2.257422701421911,-1.8050024270709613,0.15593099483564943
3137,3.2371348435253595,3.9725218793766657,4.439831459306981,4.970626526532519,-3.017906510024972
355,-0.35641737193846246,0.10789176719989582,0.06954622477579861,-0.018503745416477552,0.6627390147740136
564,0.9043906426750487,-0.16732404286323377,-0.3518733445355976,0.3599171575940781,0.26855499926639703
4200,-1.6959360055470534,0.3375397724013811,-0.21615141644395233,0.5111560639703258,0.05612756404056997
2866,0.5070429035503397,-0.7841278443786387,0.4328172980891781,0.22772692456936536,1.6027553161165435
1012,0.029959277701161927,0.6583233873261551,-2.1108419816614252,-1.540987843575225,-1.4771170694101912
4079,-1.6626564086382507,0.37777017742981517,-0.3734166049432643,0.5201052447585293,-0.26362255141514623
4131,-2.05637614930669,0.7014853288578978,-0.15818239508896279,0.7182173252339624,0.1291066463863541
2859,0.48596561107595515,-0.9027011207065084,-0.09341476780229593,-0.07379442323993028,0.7270102824258821
2535,0.3944371754792512,0.1564671231108103,-0.846587721636493,0.2573607686945509,-1.230221814607429
4020,-1.5751797242736054,0.5493759798286907,-0.21346355545265272,0.6263109572674499,0.04736532474653576
2253,0.04246460256481349,-2.0107639140856297,-1.322970612948815,-0.9926000451450098,-1.5649746141508358
1751,2.1736225382631216,-0.03444800176567564,0.17377297278406922,0.5753593467660258,0.1352108608146333
891,0.01979147113169812,-3.2918329453446464,-1.4970352176643915,-1.7081970797891914,-1.533429071625565
1761,1.1460215322581717,-0.4216084802398432,-0.11309341893380122,0.29887692163615065,0.32486700148177083
2182,0.5528904706851905,-0.367453651281392,-0.6516017319874172,0.021682541387484836,-0.6954765804988929
3019,0.21089042090625978,-0.7735860666336426,0.08375880418455268,0.07556654625207505,0.9844277672461546
1529,1.1622433961219862,-0.30743524848412823,-0.11209764820045234,0.2878672555486685,0.25680593595984275
2213,-0.02925668046874752,0.2759002911137085,-0.07857000498243402,0.5041251038744085,0.23922594524739604
1132,-0.027369133507485374,-0.18936999564919,0.4214632061506296,-0.38296227035096353,0.37438830090428243
3531,-0.6324662109262167,-0.09894271037844554,1.127607612461462,-1.0214966761134134,-0.5562335877190921
432,-0.27507491938275214,-0.1835132081610649,-0.26026039468529405,0.27191229642883263,0.26855499926639703
3533,-0.3965376224967231,0.08854445633947762,0.987165027111173,-0.9170117187144747,-0.24293190955392202
2424,-0.19993570183004442,-1.2372756113346557,-1.2090217514629993,-0.5586032919660321,-1.5521997390306896
3368,3.250043992842147,3.650614778402198,4.0765688506305136,4.596348406796124,-2.7884579090843173
1327,0.9462121070707215,-0.32155068304211276,0.8736034134612306,-0.8172953666720939,0.28407492164924214
29,-0.35641737193846246,0.07551343660423353,-0.1045183799397781,0.13990500468096437,0.5876563451535153
107,-1.1190028646482473,0.22121592428471384,-0.05871190501462632,0.12230403244791528,0.7753630192047614
249,-0.6716193755918404,0.1888375936890516,-0.2510990997002638,0.28951326866188176,0.6815096821791383
3814,-1.5866570853319302,-0.17151906078808413,1.0790691137496085,-0.9502793044104254,-0.600975638535432
699,0.4773427667575691,-0.3615940264372076,-0.3976798194607494,0.32471521312798,0.5688856777483907
2358,0.2434832156599017,-1.057728134243947,-0.7549703238769331,-0.36172270396093503,-0.6887490383949577
3124,-0.23689803355189962,1.16272497025761,-1.3878675688198903,-0.8044936135458923,-1.8301145160074694
