,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1099,-0.34300198401298193,-0.6697220409468935,2.2925056154911396,-2.0611269623930752,-1.6957588163210553
4103,-1.9643479425605035,-0.4526531882473665,-0.06868663601321034,0.0814288397836746,0.3516211469284897
386,-1.3247936618307385,0.05559524779894904,0.07911083603827697,-0.1989971080139851,0.40766767660356507
2055,-0.4879563740854057,0.9984448231096055,-0.300459511666423,-0.5732765531974442,-0.7032963224763029
818,1.0661578359136805,1.3197196653274175,0.2550097589087031,-0.5024553065053924,-1.5708027870384045
4199,-1.8079238765704724,0.3057377461126249,0.4314458032466582,0.6500458623659746,0.9606731334439738
42,0.4539818485684911,0.014148545584900855,-0.5072189068631436,0.3389515165844187,0.2618856424404726
2513,-0.021502203557665737,0.8443470750355148,-0.15452665309364377,0.942900175939249,-0.08513414579503034
302,-0.14664364844943056,0.1384886522270453,0.07911083603827697,-0.18520355353710294,0.4701456912448904
1012,0.7427441067501842,3.1226512116385114,0.9732636939629432,2.670062223177502,0.8658397839732843
4279,-1.7286892900479096,-0.032198292806670775,-0.2701639919576293,0.34117780707490397,0.028098476122656438
3355,0.24161433230654042,-0.9821470416944783,-3.4815503849439655,-2.8323502590353535,-0.0617087005251109
3109,0.23089485156323786,-0.9693254467183171,-3.3727212320651536,-2.7299409327420276,-0.05526614694944726
2519,0.13480385896892955,-3.4919365650326606,-3.764119416883919,-2.655153410740572,-4.0271421671420615
1169,1.2351104747692268,-0.3617018725567466,0.345232284842647,-0.47700717408299487,-0.027219695227222552
1013,1.8977931394769565,3.6407349893141134,-0.2873452532751109,2.711442886608148,-0.9460226406251511
2466,0.22650372892116252,-0.6320448064785373,-1.8887282054055134,-0.408409399629433,-2.105049799207443
3416,0.2763175187797895,-1.1019153988501489,-3.4483618474014817,-2.817862748171418,0.0719202956212788
1698,1.5867569342562244,-0.16922530241486908,0.09155067273046594,0.5681669538043002,-0.05208035465799986
1450,1.0592351066356744,-0.3482738070540604,1.4768483284496514,-1.541869240753312,0.1267540729301188
2681,0.7126751834643154,-1.183275681783551,0.6881713686960605,0.09748098872039412,1.6649872642937087
4052,-1.761203812748232,0.37319641524715563,-0.3149035841166193,0.5978767990439828,-0.0803762245040959
1753,1.609382849600664,-0.3375169381144232,-0.6333364119356323,0.3059002567467913,-0.39820038171819055
892,-0.05423972583128882,-1.4157626807997603,-1.0935486497645641,0.4906806158301223,1.4489679206256543
1208,0.9256315887726532,-0.2264754086219668,0.27754068751761574,-0.4133087008853304,0.10337376940783062
2159,0.4862007953510671,-0.16099038073160515,0.17455733291610925,0.32007914287765,-0.7219490901238442
495,0.9275519519864678,-0.2759783699134361,1.2664285654136536,-1.3300685751183214,0.1785816229187054
3565,-0.6074385607804599,-0.0423373985406839,1.8253869405594687,-1.8166263501184816,-0.8242004358961875
1129,-2.0755755331031405,0.7601891854377674,0.5774911175044843,0.9734550225209975,1.115751842538586
3788,-0.12223446090090176,0.48918173929317144,0.2227256590963908,-0.499662753169154,0.4586171842959104
3395,3.8577670389665966,4.768603528503998,6.894095570573798,7.4278047930460875,-3.325653997283491
2693,-0.48906845819220046,-2.7126817271931034,-0.20918758259070078,-1.20477481314174,1.2649700182472514
2591,1.295933550948534,0.029397435712122694,-0.7217449493973308,0.2744947348446636,-0.6502662705026053
2425,0.06110909865675996,-2.155852402364389,-2.1887076559256475,-1.4708467451351344,-2.132542085988815
4049,-1.6569092784358428,-0.17747244483584618,-0.3279030144113771,0.23899484380942534,-0.04564970005949258
4033,-1.7361656028518768,0.5865976113168258,-0.6431925144572863,0.7127618332458996,-0.5610486199803436
29,-0.07734070648582422,0.1384886522270453,-0.41926944542793043,0.2699837442000079,0.3868416717231233
107,-1.1284353262671871,0.2006587055481175,0.0058196181755993835,-0.1162357811526922,0.5326237058862158
249,-0.296800022703911,0.38716886551133417,-0.3020034968476464,0.20101597181559722,0.6575797351688665
2437,0.8794063366980525,3.960209640695255,-0.0068051973081136585,2.982538693256519,-0.6629120646589939
4365,-2.2044696999486515,1.0839474501785686,0.07586360327939135,1.1171183145236576,0.38756067390304405
2632,0.57504897651836,-1.1097747591187268,-0.1077547359736859,-0.21602706085388945,0.6418450061224801
1833,1.2071397775592725,0.007397647675761204,-0.28039185306473396,0.37544490848815676,-0.21032813111480184
1229,0.28560940911020405,-0.403252330583555,1.0717473596900895,-1.1606651589974102,0.012011043098230652
3430,0.28110722236237645,-1.052563116023845,-3.8906980041705954,-3.2250761490541087,-0.0854444640509222
1985,-0.5869210768473251,0.16434467357216923,1.4495884694004078,0.7441318359215785,-2.442786861441068
3530,0.1545489055610567,-0.13224328490705342,2.2600164820973228,-2.1665550748166713,-1.142220518731828
4223,-2.083886345367393,0.21898113022481447,0.327287953278784,0.5776192179952275,0.8348546848058475
1364,-0.33217063422963494,-0.156695275289913,1.3191705629507324,-1.3796993247130658,0.3114096235979886
661,1.967096081440563,-0.06874485884319542,0.07911083603827697,0.5734419426914152,-0.09215644052703782
3001,0.3684683769225183,-0.8506847932505122,0.05077531056598979,0.005163358456088264,0.7075541647755597
4394,-2.002333808445276,-0.8030703153284484,0.6754376672841496,-0.040282588851163315,1.471990205048772
2954,0.37420510532400264,-0.9043434296218862,-0.09842015508184293,-0.10074928416496634,0.5561244115657733
2071,-0.32032323092970827,-3.893849939274591,-0.22433343968872232,2.3392729702671367,1.4966598645295057
1361,-0.11311193451074117,-0.4603890579479591,0.6024805120702209,-0.719080340542946,-0.10357892676335972
1936,2.159642073656339,-2.911412579601838,1.832763708165467,2.6816991783884214,-1.3884651068464795
2305,1.2589617545877638,0.703636648025546,-0.4225447052487476,0.7840843033667746,-0.41263281936756224
3742,-0.08710397329064845,0.47006226993943045,0.0010890827801559588,-0.2986944827417386,0.538939629005679
1614,2.1316420728122893,0.0626573387919218,0.44556692535166476,0.9382390636192541,-0.08872420762779662
2352,0.9532361156002122,2.1455639586731037,-0.455890436414109,1.70049296885811,-0.8195140832855007
789,-0.6895166938310135,0.677295781009671,1.7354923597347898,0.6148226061220617,-3.0494491335497713
300,0.061265177441388464,0.1384886522270453,0.06445259246574145,-0.17140999906022078,0.4701456912448904
1010,2.0941514750405084,3.433501478243873,0.2989844896263096,2.711442886608148,-0.11298244540747959
2256,1.2205254751577475,-0.311656429963331,-1.5190367919862817,-0.12180746340065199,-1.6670874843571228
4341,-1.6830385348821535,0.6352043572968199,-0.3697693714505032,0.7661225758765826,-0.18058597187552983
1328,1.2105762599335792,-0.1291889800693265,-0.884670830193781,0.6814928023806787,0.07792056162453086
1176,0.4041237307999532,-0.27440463150384675,-0.002776969874244521,-0.14952696885631434,0.02691194311042841
3259,-0.33901120374853544,0.8848447171789826,-3.6997375204826204,-2.8375550316714775,-1.9783363262596396
3028,0.7887780004423812,-0.8750487671376596,1.1771659261604261,0.49822870078726356,2.1457062217515244
3680,-0.10054648184789347,0.8998642959284365,1.109852316348565,-1.379550167581155,0.45511262322970364
1055,-0.6086632615401396,-2.7213338005422765,-0.1993957918398978,-1.2059265848263818,1.28235988158212
