,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
2906,0.16345808273103027,-0.999162884576977,0.45990356242142616,0.08592588343696855,1.6100556743533165
3567,0.14404800714681992,-0.6883633355423422,-2.275136769327885,-1.869238533237361,0.1007941458016009
2782,0.42230838510780255,2.093398753454549,-0.42228359186293857,1.4414356614024275,-1.0252881450181983
2771,0.05315953358150174,1.572260959988311,0.2706946390462213,1.3138243580262579,0.3956009409706739
2401,0.5869034041525231,-0.24200383381887486,-0.5872338269313141,0.07658264507520131,-0.6735852938754282
4058,-0.13086111365257314,0.5136257863746466,0.2965179460106291,-0.28068091282768015,0.5892753559476203
3103,0.9783027413613649,-1.6302012046073118,0.044307892102370044,-0.4299435536751258,1.2463178810645827
10,-0.3568818825726458,0.26650795971179697,-0.01925215017134881,0.16361427175820975,0.6523032482660511
2536,-0.02947930868577629,0.12544042712225664,-0.375931981224403,0.34125608914845473,-0.3864023712642451
1313,0.5123389899322055,0.20137320585226104,0.08510632115204056,0.04345031793181759,0.57844784051034
3640,0.16484533983710897,-0.7998012933897855,-1.8996578183796824,-1.5213609736284455,0.3388597437160888
2370,0.5491236038294641,0.5675312347944009,0.46977469173693526,0.8002932768545185,1.0565375305952385
4671,-1.6476298921473658,0.43495093743136076,-0.29021840496283213,0.5643444435184853,-0.22201568375275332
2857,0.2629488705669514,-1.0002308178534314,0.42473473160912606,0.07023618363890487,1.5520989647257513
3197,-0.05090779206393154,-1.5160886531503812,-0.7390181048201192,-0.7313004429479584,-0.15927223673292043
995,0.25691989937485654,-0.642649489327889,-0.9877802459136085,-0.23927638326875802,-1.3021412956575356
2890,0.5450888166250599,-0.7326700499738195,0.4436261295232663,0.21723606668607992,1.4416713036957138
134,-1.3389647336886499,0.3589646494446464,0.11780371243368797,0.047223638083752406,0.8107717248003962
1607,0.8166633689578953,-0.2270582371051779,0.2045904983883956,0.5815965040370115,0.1994520531428857
4760,-1.5805727012921076,0.046170864384076256,-0.14928229897422723,0.35583872415414475,0.09019268643406533
2729,0.7301958327073441,3.9497438881021556,0.31231261043262704,2.6582184829588384,-0.19380557179493235
1308,0.5567325014009519,-0.17782476352868162,0.5099783630885507,-0.39352475879405335,0.20960936005555092
719,0.37968025576435704,0.019956787090865142,-0.11062272524137332,0.32477053376899684,0.018429342128671627
3017,0.36906063215028057,-0.6792496346409971,0.0052593934931543865,0.04291755780893649,0.67736118085543
1011,0.7377312952337334,3.810681066137691,0.34623015010874925,2.5899113275872825,-0.10482391739804107
828,-0.1727413479883951,-0.14954714408602546,1.1320170957109599,0.8798643251394856,-1.9536228102987314
480,-1.3594247930868997,-0.041681006064367795,-0.11975978274837577,0.23523927709633735,0.26493586118209705
3990,-0.28472625743919017,0.4433556103282636,0.35603143798144365,-0.32530736590724146,0.4904497512316268
4776,-1.556794267357077,-0.06798265785154568,-0.11487820608158147,0.29158261956803366,0.1686972748257416
4305,-2.073041657818171,-0.10749784614796813,0.2127946734721087,0.3093561932497001,0.8045841760572519
2178,0.38193082285557534,0.22253962765293278,1.5921744022142583,0.9504596606169325,-2.918636891444239
1412,-0.1571362371596501,0.13800883804232736,0.443795332807879,-0.308018171169953,0.5597887006241051
4361,-1.603595356533237,0.011890304548101523,-0.07924597393174333,0.34071403531700467,0.23200539296475417
2369,0.04853264441814641,-3.0227985791504426,-1.5188081850269668,-1.7011421393232344,-1.628550193985766
2316,-0.3251261255074282,-0.19946273949659116,0.6302077199014146,0.6443917858636197,-1.1165592001320466
4666,-1.3594535000721955,-0.7439986320443562,-0.021554042008718924,-0.08254329601105183,0.45123467097782616
3192,0.4877875457450375,-0.5437346285279264,0.7422013038377714,0.45410391041427783,1.8555514856491633
959,0.011399186595855612,0.4822402357551122,-0.7045314631965326,-0.33776076560868346,0.775556507792764
2657,-0.014557927743307582,-1.4940692876534434,-1.312619639156168,-0.7935620503755411,-1.676101989943436
2347,0.2771819168274692,-0.3883065855658707,-0.9788200716317099,-0.09154258798761228,-1.3641229917009068
1241,0.04788060564568271,0.1882145104707055,0.30746509724050974,-0.17443230609827118,0.5966324636851272
1131,-0.37734194197089593,0.1586418216901393,1.2690729583159968,-1.1077295729935552,-0.439368478970547
4632,-1.8858513762432185,0.1589756585202782,0.21510764117539904,0.4648813321751855,0.7759379664990766
1176,1.0751210668221403,-0.07159066431103323,0.14305834754679742,-0.031065273486978677,0.28323609723354903
3895,0.11263335465575466,0.1729592543933016,1.5809136715026146,-1.4040411311474317,-0.635180758490504
1157,-1.6560956543615262,0.4668307874663041,-0.38473445045144683,0.5754580524524435,-0.40415326196291473
249,-0.20343143708577024,0.22027961484537223,0.1817631149827051,-0.03335449292164114,0.6523032482660511
4763,-1.1411461301921018,-1.6609822585613088,0.21523169289789168,-0.5798879670270755,1.0458442766888898
2584,-0.060830998270946395,1.7831333959076578,0.12895373506593347,1.3922236290255008,0.07569366302219502
2427,0.6525407381418684,0.6130972828568794,-0.22146436441854472,0.6542769022603606,-0.2292304700399
1222,0.2876099884722317,-0.27282273039649135,0.64775304783983,-0.5257764046212683,0.10646738464775213
2368,0.34076355051737356,-0.10711406734722251,-0.5598973923669169,0.16361427175820975,-0.6536637686633844
3598,0.16597309563890628,-0.8062564808956835,-1.8998592717462497,-1.5221505658163426,0.34623576473204765
4091,-1.101323511322903,-0.26936491902688037,1.2661113923582183,-1.0161892749103532,-0.9262354102048784
2008,0.18811138914855596,-1.3034542828529438,-0.31827268246862706,0.7565180207904568,1.057548883727116
3814,-0.7983303951860183,0.3165084694454276,0.41569903771042416,-0.35443766420577977,0.295053114000058
1514,-0.2407070290799711,-0.1376588843364227,0.8882574982512796,-0.7599215816485736,0.3137352000570066
3264,0.7572149707729663,-1.9173698110574415,-0.27541778966919145,-0.7255518490412994,0.8701781590375008
412,-1.0116037833166485,0.11241347682371458,0.10866665492668551,0.020364261081954556,0.47622716322789016
3788,0.1814217377610198,-0.7446592199334323,-2.5477461174906453,-2.1418116314954037,0.07935197875887956
2109,1.2233715357609167,-0.7494200708486614,-0.16609468229824711,0.539713366693063,0.5154646370593052
220,-0.5103323280595214,0.3281457528670299,0.14521488495469528,0.020364261081954556,0.775556507792764
2928,0.37968025576435704,-0.6494467548471112,0.011387496784866166,0.05363344128016073,0.666291591219847
2881,0.5515560693147114,-0.7847399089476461,0.42901890746677795,0.18429053635001932,1.4453264919541942
2994,-0.6676700171658506,-1.5859620848941447,-0.7913134672922726,-0.7928012303482015,-0.20932871967712308
1756,0.5205488372659338,-0.2546856482036437,-0.37082919006194287,0.39013852453731973,0.5125351595810014
3713,-0.14439401712593605,-2.414524706615464,-3.771723104750046,-3.4791877291036046,1.6252005000552678
3619,-0.03747086824501483,-1.6386325895153262,-3.122769823775963,-2.778476844650849,0.9336011561112937
3163,0.6639089147267251,-0.5863626935974069,0.7974481547721651,0.45767425059812106,1.9762483386258434
2908,-0.0077732535571178275,-0.5236779130848489,0.16711229142414188,0.19297434458536217,0.8529692221968457
1204,0.15976601152460299,0.15608934333591057,0.5843168374512954,-0.4457109337537078,0.6107507417507348
2866,0.4920599074624143,-0.6019189743024338,0.6396926058345764,0.3736830552848102,1.7026789938351599
1589,0.44096129152301583,0.16642121474006524,-0.14349842224683448,0.38928509910776127,-0.08195109043040104
3607,-0.09089787528347155,-0.07634312777409011,-1.6090741511247875,-1.1681373355632874,-0.3997534479021675
4048,-0.12381340919247394,-0.08952532692956519,1.890769368825398,-1.6335161878517037,-1.165830761864296
2560,0.651631658013502,-0.5257335531424633,-0.5077109665233813,-0.06018117932194263,-0.44820442860577103
2684,0.5714620674533707,0.9035156048325345,-0.2286212793419541,0.8103222535232123,-0.3288357663587119
2944,0.7611390372189759,-1.53276575696814,0.03149950755622458,-0.38698479966702287,1.1676136072900396
2413,0.7335231325681524,3.880407170149763,0.33871302153628347,2.6267403596442125,-0.13379575146505682
1522,-0.16696462755151054,-0.026349882814589422,0.8623278316320074,-0.7261156192109903,0.44281629787355253
4570,-1.7894344377024722,0.12149632789035512,0.19010628214033418,0.44038325835636327,0.7331122034770439
4206,-0.6240447844313481,0.08267895772127443,1.12159407141731,-0.968843373820856,-0.42317598321097616
1599,2.16559497006944,-0.12766982101701846,-0.32463099015858865,0.3379742704785471,-0.12049368701171471
2163,-0.10433307570312879,0.16319738006360426,-0.44464201434394107,-0.05639901940159303,0.4935291093763384
386,-1.0422938724140236,0.1586418216901393,-0.01925215017134881,0.14570802042367786,0.5114423802355224
1753,1.5544613225310637,-0.35079487506249135,-0.0009780351573439165,0.4135699867270942,0.27462788513747177
2609,0.7645585265952787,0.2535959295095198,-0.9935459806949561,0.26500073048053957,-1.561185537904478
302,-0.4284920904665211,0.31273630457822166,0.21831134501071492,-0.05126074425617305,0.79316411629658
1238,1.3891034173453392,-0.3628040518267852,0.5514873477352633,-0.4360318000851141,-0.018464191835585283
1004,0.7581913546319835,0.6979725117984277,-0.18371918529739292,0.7097549374614326,-0.19286195991712154
4381,-1.850356775151563,0.35498864668658486,-0.12587963378203817,0.5379817818408116,0.10538461400587353
1283,0.5757617434989979,0.3221858780223389,0.2142680511336213,-0.07365909770089465,0.7345128349117124
3190,0.35551053359655943,-0.58999339687821,0.30305527225002193,0.22494169243357293,1.1357388523406782
4654,-1.7050337859869233,0.25797079839823395,-0.10062203977086777,0.4826603396036529,0.17142378920176798
1098,0.43083040425998226,-2.722925008317001,-2.230420066865942,-2.00304213972015,2.430671707151477
182,-0.5001022983603964,0.20487016655656398,0.08125548240567813,0.05617676375101836,0.599480422754603
1825,1.0615296705602564,-0.14318399268268076,-0.0447768021885575,0.3355722036893157,0.15565478218472922
338,-0.13182122919189496,0.18946071826775573,-0.04666332269235616,0.18152052309274164,0.5466575972431547
887,-0.08067108069626977,0.8674764429753182,1.1868394407529745,0.4143017904416563,-2.6403195419475596
4469,-1.578658862426401,-0.030366642031033328,-0.09038211856564765,0.3147981052799564,0.21322792927311016
3553,0.2978598314621723,-1.61695940607845,-2.4679481691541607,-2.139654266828389,1.0972854313648386
2795,0.7252186049012015,-1.6306732774296633,-0.01433293245711682,-0.4573435154564791,1.1411171232771804
1636,1.2213324746545915,0.39258479038459,0.10949693553137113,0.6291763741314955,-0.06000447300393142
1517,0.596155942575418,0.2738899820733959,0.2190459976392201,-0.08206431493394549,0.6815164798149214
3357,0.22118960815978253,-0.8303189269844728,-2.4878129714757145,-2.0926270195189303,0.19388490820562304
3635,0.19556274429777876,-0.24189979495926578,-1.8710222838114487,-1.4369877286312267,-0.2986264909592665
3783,0.1405206000642884,-0.7022132819623612,-2.1561369785371896,-1.7553671862740055,0.15299831129646493
4265,-0.06062082520349414,-0.09512454507833408,1.9870512694204119,-1.7181002087981323,-1.2426061318138522
4464,-1.7805437471592451,0.33015456568371654,0.24053066191959926,0.5652833685991322,0.7972523472691007
3346,0.13273933688610703,-0.6584936349393478,-2.1598808511038388,-1.7548603871991457,0.10157855563634714
2386,-1.2715378472752292,0.6367341980171961,-0.03743151640669005,0.7100334618293309,0.10646738464775213
2204,-0.48738992275659593,-0.22580086518259526,0.6386159903328276,0.6577476374689321,-1.117002675032466
729,0.4819805527556074,0.14323237340133105,-0.17458212779039048,0.3784892877725925,-0.08721630889422496
1139,-0.029520932200644584,-0.1957754889524502,1.5066364534980605,-1.2599327093370762,-1.002811951092662
702,0.5024406121538575,-0.4885550064398067,0.026433137363663435,0.47697367011251796,0.33536629519736144
3516,-0.4368817230587232,2.61817422815687,-1.8892711454611704,-1.1681909560866672,-3.5560079943994394
2590,0.25769159703192496,-0.6635727748741395,-0.9664135022756175,-0.24603013306623792,-1.2556535266088589
3285,0.8567275831051082,-1.2762108094152336,0.1581126988072808,-0.19940157045237647,1.2481930102284464
1717,2.203713538543918,-0.10287054867262628,0.6069521635197382,0.9743118806745107,0.15903411338030146
2979,0.9780286580654182,-0.600488781557481,0.7048992909418704,0.402899063024771,1.8220388146147746
353,0.02162921629498066,0.20487016655656398,0.04470725237766835,0.09198926642008214,0.599480422754603
1440,0.2669249823181097,0.05365452499073825,0.4299697677949043,-0.29742248283504513,0.47661433457812924
2882,0.38430510546123736,-0.03916402773901144,1.0039504403115997,0.8355582594950203,2.0200649383958664
4148,-0.42168945343150777,0.4628282910393367,0.29368600578351917,-0.2683681000907875,0.5353155823420847
4546,-1.1912432402182325,-1.3041536941976324,0.09142670502255146,-0.39289652573668943,0.7521344339520498
3322,0.23165373525618307,-0.8565890405817143,-2.421351502789302,-2.0305561088274375,0.24391415724185173
1626,1.5450205871024791,-0.20386916249638729,-0.3391160646811768,0.3571052913987259,0.45722859241076724
1532,0.5187740111914076,0.40519299431107103,0.2750667759570657,-0.13278596140028673,0.8478495228294191
4157,-0.15726926560441054,0.3009129744199429,0.3046200333088831,-0.24974265050329347,0.3630707162459951
1243,0.9153348550526687,-0.172538053166135,0.8721363421016055,-0.7456427926374527,0.273880512323759
153,-0.909303486325398,0.2510985114229887,0.03557019487066589,0.10989551775461406,0.6523032482660511
3433,0.011179813741366567,0.054088881575549065,-1.4646810818561724,-1.019936453830252,-0.5024160496319848
1621,1.440618337749577,-0.2180484532844073,0.07044992650584969,0.45318517618744575,0.20607370270633316
799,1.5254435820663617,-0.041681006064367795,-0.13803389776238068,0.2800049054326671,0.03603695063248774
1054,1.1162423941013602,0.4360118908886875,-0.36646033543744194,0.5217392984488477,-0.45697608747436314
886,-0.36711191227177087,0.26650795971179697,-0.38473445045144683,-0.08707324692523684,0.33536629519736144
3644,-0.13193552056513588,0.5607337359047594,-2.8220623620317973,-2.2864310312032314,-1.5205346555304604
1350,0.18978819853645854,0.025975667344448523,-0.3695191782313245,0.4813542915903423,0.305668270268212
128,-1.4105749415825248,0.22027961484537223,0.09039253991268059,0.05617676375101836,0.617088031258419
4514,-1.5713373231130097,0.5900937947742548,-0.15075651782209823,0.6669010495028954,0.03478850435312723
3838,-1.768965086259569,-0.14188618881674692,1.1569276841174694,-0.9421221785365164,-0.6996476018789815
4050,-0.5195513655178489,0.1740512699789475,1.0165664246803965,-0.8855334417830183,-0.24889436859733172
4606,-1.1644959976076696,-1.6455945953805116,0.23608687002168569,-0.5677544744895191,1.084149478851411
1423,-0.10638720952248429,0.13087822613668296,0.4814743669860651,-0.34493871454619585,0.5677563459413794
4349,-1.6386454710735237,0.38298290150205977,-0.15160348396708848,0.5453059431895343,0.046397960669195805
3867,0.028334812071059066,-0.04762414298023951,1.5169713455378402,-1.3004400989945721,-0.8434847428957688
219,-0.36711191227177087,0.31273630457822166,0.11780371243368797,0.03827051241648645,0.7403412907851317
1454,2.931558417966329,0.4848760270643815,-1.2966148439868301,1.406310127356822,0.6632763926103592
1379,-0.04941369064552198,0.10195061731876982,0.4865568944389493,-0.3499189291238241,0.5288872519506127
2907,0.6402199222005924,-0.9941196644036703,-0.01925215017134881,-0.14146064564976588,0.8049666789587745
366,-0.37734194197089593,0.11241347682371458,0.06298136739167325,0.06512988941828429,0.49383477173170626
2498,0.40210333032401074,2.0639263461206405,-0.3602062207282069,1.439005181044392,-0.90272188818805
591,1.19808263169436,-0.041681006064367795,0.26399663254572714,-0.14079200092883254,0.33536629519736144
2876,0.8211384240564052,-1.8165147691700478,-0.06342321380651761,-0.5733353323120108,1.1590000201082604
42,0.11369948358710599,0.08159458024609807,-0.18371918529739292,0.30686428243446495,0.38818912070880973
3861,-0.4336631347693637,0.7813794033675089,0.5045835721015071,-0.5194032787805211,0.7608299250673903
841,0.7786514140302336,0.1586418216901393,0.8853165430218939,0.5933643037869754,-1.7423315082529383
1528,1.0430053720266625,-0.07495036561542262,0.10301681186434525,0.007994119692959996,0.26213583928120027
3124,0.3144430796400975,-0.73501616786802,0.1599373375544615,0.07884136322095615,0.9670235161411497
401,-1.2878145851930243,0.12782292511252277,0.0721184248986757,0.05617676375101836,0.5114423802355224
4640,-2.0906466530747303,-0.38337982672191995,0.14213709130901445,0.14007063962303656,0.7061200783356244
