,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
3659,0.034897131487891586,-2.6823493135116614,-5.5769922039992235,-4.968775640056826,1.1650744865274738
2352,0.7464979456151368,0.5381669889761633,1.8380583208685226,0.7341535512977122,-3.1176466353251384
1821,1.9882763425112069,-0.22794581127501023,0.449080613785935,0.9040608520640355,-0.03556073309032265
2488,0.7456724549169347,0.15200794216971258,-0.21174973812712342,0.48840624592621323,-0.0024817458223876133
302,-0.23769736873924718,0.138384089308925,0.24867975843652082,-0.3432824317903828,0.5044120256293834
1952,1.384752953056368,-1.1049255603792418,-0.8114816172082794,0.7371165959836388,0.5566875197365796
2135,-1.4987235865546085,-3.8812147997997655,0.4119261117472771,2.599328266473455,0.7011062155842509
10,-0.27206606070252515,0.2645279482386519,-0.13748691610072916,0.03454526285298601,0.5675817490074573
1956,2.0991100914635057,0.0936476724005771,-0.3077787988297267,0.3793393485885058,-0.28496727409466355
1974,1.1503202477481096,-0.03418951509857035,-0.13203995998845913,0.4145883744595391,-0.15834257536709356
2275,0.3925936162912094,-0.21361588779798663,1.265694789534627,0.8564079348366027,-2.0377744934833104
4725,-1.5140790246922604,-1.8246431379145518,0.15547676505298874,-0.7873457823470318,0.835809973273887
3324,0.3138988671061368,-1.2164940931134227,-3.3014962931074723,-2.699652775411229,0.19655667926866446
3757,-0.15057503434477157,2.4595378988029353,-3.3072411331926226,-2.2883262538691485,-3.477955320781245
366,-0.5126469044454711,0.18043204228550067,-0.19689717372184457,0.07652611781336033,0.46229887671066733
3188,0.15564170737742616,-2.169158019289496,-1.0621560593745416,-1.2592227014010897,-0.08547052772874505
1181,1.3315809050035585,-0.19675900953913278,0.12635372615900287,-0.2697363201540522,0.12622198430490109
134,-1.383320434181847,0.30657590121522743,0.0704489855731747,-0.14737177530863604,0.6518080468448892
1565,1.3327335259455693,-0.2904998169976394,-0.07154742376130493,0.4045309784539597,-0.035480632364144046
496,0.41530777856303486,-0.2820954404568311,-0.8207048787435561,0.6222772322982265,-0.04305891031392424
2133,1.1136849339686388,-0.7370608183508348,1.9085862184547844,1.4854014381926908,-2.5504561865127444
3413,0.2140745211277602,-0.17969039190231584,-3.331439946694577,-2.618160571291867,-0.8578857839175755
