,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
2906,0.16345808273103077,-0.999162884576976,0.45990356242142644,0.08592588343696946,1.6100556743533165
3567,0.14404800714682045,-0.6883633355423413,-2.2751367693278857,-1.8692385332373616,0.10079414580160093
2782,0.422308385107803,2.0933987534545477,-0.42228359186293857,1.4414356614024293,-1.0252881450181983
2771,0.053159533581502286,1.5722609599883104,0.2706946390462216,1.3138243580262594,0.39560094097067394
2401,0.5869034041525235,-0.24200383381887433,-0.5872338269313141,0.0765826450752022,-0.6735852938754282
4058,-0.13086111365257252,0.5136257863746466,0.29651794601062936,-0.28068091282767943,0.5892753559476203
3103,0.9783027413613651,-1.6302012046073104,0.04430789210237022,-0.4299435536751252,1.2463178810645827
10,-0.35688188257264514,0.26650795971179714,-0.019252150171348664,0.1636142717582107,0.6523032482660512
2536,-0.02947930868577571,0.1254404271222569,-0.375931981224403,0.3412560891484558,-0.38640237126424504
1313,0.5123389899322058,0.20137320585226123,0.08510632115204074,0.043450317931818465,0.5784478405103401
3640,0.16484533983710947,-0.7998012933897846,-1.8996578183796828,-1.5213609736284455,0.3388597437160888
2370,0.5491236038294645,0.5675312347944009,0.46977469173693565,0.8002932768545199,1.0565375305952385
4671,-1.6476298921473644,0.43495093743136076,-0.2902184049628321,0.5643444435184866,-0.22201568375275332
2857,0.2629488705669519,-1.0002308178534303,0.4247347316091264,0.07023618363890576,1.5520989647257513
3197,-0.05090779206393096,-1.5160886531503799,-0.7390181048201193,-0.7313004429479579,-0.1592722367329204
995,0.25691989937485704,-0.6426494893278882,-0.9877802459136089,-0.2392763832687573,-1.3021412956575356
2890,0.5450888166250604,-0.7326700499738187,0.44362612952326663,0.2172360666860809,1.4416713036957138
134,-1.3389647336886488,0.35896464944464646,0.11780371243368817,0.04722363808375328,0.8107717248003962
1607,0.8166633689578956,-0.2270582371051774,0.20459049838839583,0.5815965040370127,0.1994520531428857
4760,-1.5805727012921063,0.04617086438407656,-0.14928229897422712,0.35583872415414586,0.09019268643406536
2729,0.7301958327073444,3.949743888102154,0.3123126104326273,2.6582184829588407,-0.19380557179493235
1308,0.5567325014009523,-0.17782476352868115,0.5099783630885512,-0.39352475879405274,0.20960936005555095
719,0.3796802557643575,0.01995678709086547,-0.1106227252413732,0.32477053376899784,0.01842934212867165
3017,0.369060632150281,-0.6792496346409962,0.005259393493154541,0.04291755780893736,0.67736118085543
1011,0.7377312952337337,3.810681066137689,0.3462301501087495,2.5899113275872847,-0.10482391739804105
828,-0.17274134798839447,-0.149547144086025,1.1320170957109605,0.8798643251394871,-1.9536228102987314
480,-1.3594247930868986,-0.04168100606436742,-0.11975978274837568,0.23523927709633832,0.2649358611820971
3990,-0.28472625743918956,0.44335561032826365,0.35603143798144393,-0.3253073659072408,0.4904497512316268
4776,-1.5567942673570756,-0.0679826578515453,-0.11487820608158138,0.2915826195680347,0.16869727482574162
4305,-2.0730416578181696,-0.10749784614796772,0.21279467347210893,0.30935619324970115,0.8045841760572519
2178,0.3819308228555757,0.22253962765293298,1.5921744022142592,0.9504596606169339,-2.918636891444239
1412,-0.1571362371596495,0.1380088380423276,0.4437953328078793,-0.3080181711699524,0.5597887006241051
4361,-1.603595356533236,0.011890304548101858,-0.07924597393174322,0.3407140353170057,0.23200539296475423
2369,0.04853264441814696,-3.02279857915044,-1.5188081850269672,-1.7011421393232344,-1.628550193985766
2316,-0.32512612550742753,-0.19946273949659066,0.6302077199014149,0.6443917858636209,-1.1165592001320466
4666,-1.3594535000721946,-0.7439986320443555,-0.02155404200871878,-0.08254329601105104,0.45123467097782627
3192,0.4877875457450379,-0.5437346285279258,0.7422013038377718,0.4541039104142789,1.8555514856491633
959,0.011399186595856176,0.4822402357551122,-0.7045314631965328,-0.3377607656086828,0.775556507792764
2657,-0.01455792774330701,-1.4940692876534418,-1.3126196391561684,-0.7935620503755406,-1.676101989943436
2347,0.2771819168274697,-0.38830658556587017,-0.9788200716317101,-0.09154258798761149,-1.3641229917009068
1241,0.04788060564568326,0.18821451047070573,0.30746509724051,-0.17443230609827043,0.5966324636851273
1131,-0.3773419419708952,0.15864182169013952,1.2690729583159974,-1.107729572993555,-0.4393684789705469
4632,-1.8858513762432172,0.15897565852027842,0.21510764117539927,0.4648813321751867,0.7759379664990766
1176,1.0751210668221403,-0.07159066431103284,0.14305834754679764,-0.031065273486977848,0.28323609723354903
3895,0.11263335465575519,0.17295925439330181,1.5809136715026155,-1.4040411311474317,-0.635180758490504
1157,-1.6560956543615248,0.4668307874663041,-0.38473445045144683,0.5754580524524446,-0.4041532619629147
249,-0.2034314370857696,0.22027961484537242,0.1817631149827053,-0.03335449292164031,0.6523032482660512
4763,-1.1411461301921006,-1.6609822585613074,0.2152316928978919,-0.5798879670270749,1.0458442766888898
2584,-0.060830998270945805,1.783133395907657,0.1289537350659337,1.3922236290255026,0.07569366302219503
2427,0.6525407381418687,0.6130972828568794,-0.22146436441854467,0.6542769022603617,-0.2292304700399
1222,0.2876099884722322,-0.2728227303964908,0.6477530478398305,-0.5257764046212678,0.10646738464775216
2368,0.340763550517374,-0.10711406734722209,-0.559897392366917,0.1636142717582107,-0.6536637686633843
3598,0.16597309563890678,-0.8062564808956826,-1.8998592717462506,-1.5221505658163423,0.3462357647320477
4091,-1.101323511322902,-0.2693649190268798,1.266111392358219,-1.0161892749103527,-0.9262354102048784
2008,0.18811138914855646,-1.3034542828529427,-0.318272682468627,0.7565180207904582,1.057548883727116
3814,-0.7983303951860174,0.3165084694454277,0.4156990377104245,-0.35443766420577916,0.29505311400005807
1514,-0.24070702907997044,-0.13765888433642226,0.8882574982512802,-0.7599215816485732,0.3137352000570066
3264,0.7572149707729666,-1.91736981105744,-0.2754177896691914,-0.725551849041299,0.8701781590375008
412,-1.0116037833166474,0.11241347682371484,0.1086666549266857,0.020364261081955413,0.47622716322789027
3788,0.1814217377610203,-0.7446592199334314,-2.547746117490646,-2.141811631495404,0.07935197875887959
2109,1.223371535760917,-0.7494200708486605,-0.16609468229824703,0.5397133666930641,0.5154646370593052
220,-0.5103323280595207,0.32814575286703,0.1452148849546955,0.020364261081955413,0.775556507792764
2928,0.3796802557643575,-0.6494467548471105,0.011387496784866322,0.053633441280161606,0.666291591219847
2881,0.5515560693147117,-0.7847399089476452,0.42901890746677823,0.1842905363500203,1.4453264919541942
2994,-0.6676700171658498,-1.5859620848941434,-0.7913134672922727,-0.7928012303482012,-0.20932871967712305
1756,0.5205488372659342,-0.25468564820364314,-0.37082919006194287,0.3901385245373208,0.5125351595810014
3713,-0.14439401712593544,-2.4145247066154623,-3.7717231047500475,-3.479187729103606,1.6252005000552678
3619,-0.03747086824501425,-1.6386325895153246,-3.122769823775964,-2.7784768446508497,0.9336011561112937
3163,0.6639089147267254,-0.5863626935974062,0.7974481547721656,0.4576742505981223,1.9762483386258434
2908,-0.007773253557117257,-0.5236779130848481,0.1671122914241421,0.19297434458536314,0.8529692221968457
1204,0.1597660115246035,0.15608934333591082,0.5843168374512957,-0.44571093375370724,0.6107507417507348
2866,0.4920599074624147,-0.601918974302433,0.6396926058345768,0.3736830552848113,1.7026789938351599
1589,0.4409612915230162,0.16642121474006547,-0.1434984222468344,0.3892850991077624,-0.08195109043040101
3607,-0.09089787528347094,-0.07634312777408972,-1.609074151124788,-1.1681373355632871,-0.39975344790216744
4048,-0.12381340919247333,-0.08952532692956479,1.8907693688253993,-1.6335161878517035,-1.165830761864296
2560,0.6516316580135023,-0.5257335531424626,-0.5077109665233813,-0.060181179321941815,-0.44820442860577103
2684,0.571462067453371,0.9035156048325341,-0.228621279341954,0.8103222535232136,-0.32883576635871187
2944,0.7611390372189762,-1.5327657569681388,0.03149950755622475,-0.38698479966702226,1.1676136072900396
2413,0.7335231325681527,3.8804071701497613,0.33871302153628374,2.626740359644215,-0.1337957514650568
1522,-0.1669646275515099,-0.02634988281458906,0.862327831632008,-0.7261156192109899,0.44281629787355264
4570,-1.7894344377024711,0.12149632789035537,0.1901062821403344,0.4403832583563644,0.733112203477044
4206,-0.6240447844313474,0.08267895772127472,1.1215940714173107,-0.9688433738208555,-0.4231759832109761
1599,2.16559497006944,-0.12766982101701804,-0.32463099015858865,0.33797427047854817,-0.12049368701171469
2163,-0.10433307570312819,0.1631973800636045,-0.44464201434394107,-0.05639901940159222,0.49352910937633854
386,-1.0422938724140225,0.15864182169013952,-0.019252150171348664,0.1457080204236788,0.5114423802355224
1753,1.554461322531064,-0.35079487506249074,-0.0009780351573437647,0.41356998672709533,0.27462788513747177
2609,0.7645585265952789,0.25359592950952,-0.9935459806949564,0.26500073048054057,-1.561185537904478
302,-0.42849209046652037,0.31273630457822177,0.21831134501071514,-0.05126074425617224,0.79316411629658
1238,1.3891034173453392,-0.3628040518267846,0.5514873477352636,-0.4360318000851135,-0.01846419183558526
1004,0.7581913546319838,0.6979725117984275,-0.18371918529739284,0.7097549374614339,-0.19286195991712152
4381,-1.8503567751515617,0.354988646686585,-0.12587963378203806,0.5379817818408128,0.10538461400587355
1283,0.5757617434989982,0.322185878022339,0.21426805113362152,-0.07365909770089385,0.7345128349117125
3190,0.3555105335965599,-0.5899933968782092,0.30305527225002216,0.2249416924335739,1.1357388523406782
4654,-1.7050337859869225,0.2579707983982341,-0.10062203977086766,0.482660339603654,0.171423789201768
1098,0.4308304042599827,-2.7229250083169987,-2.2304200668659426,-2.00304213972015,2.430671707151477
182,-0.5001022983603957,0.20487016655656418,0.08125548240567831,0.05617676375101924,0.599480422754603
1825,1.0615296705602566,-0.1431839926826803,-0.04477680218855737,0.33557220368931673,0.15565478218472925
338,-0.13182122919189435,0.18946071826775596,-0.04666332269235603,0.1815205230927426,0.5466575972431547
887,-0.08067108069626917,0.867476442975318,1.1868394407529752,0.41430179044165744,-2.6403195419475596
4469,-1.5786588624264002,-0.030366642031032964,-0.09038211856564754,0.31479810527995744,0.21322792927311018
3553,0.29785983146217276,-1.6169594060784487,-2.467948169154161,-2.1396542668283893,1.0972854313648386
2795,0.7252186049012018,-1.6306732774296617,-0.014332932457116674,-0.4573435154564785,1.1411171232771804
1636,1.2213324746545915,0.3925847903845901,0.10949693553137133,0.6291763741314967,-0.0600044730039314
1517,0.5961559425754184,0.27388998207339604,0.21904599763922036,-0.0820643149339447,0.6815164798149215
3357,0.22118960815978303,-0.8303189269844719,-2.487812971475715,-2.0926270195189307,0.1938849082056231
3635,0.19556274429777926,-0.24189979495926525,-1.8710222838114496,-1.4369877286312267,-0.29862649095926647
3783,0.1405206000642889,-0.7022132819623603,-2.15613697853719,-1.7553671862740057,0.15299831129646496
4265,-0.06062082520349355,-0.09512454507833368,1.9870512694204128,-1.7181002087981323,-1.2426061318138522
4464,-1.7805437471592438,0.33015456568371665,0.24053066191959951,0.5652833685991333,0.7972523472691007
3346,0.13273933688610753,-0.658493634939347,-2.1598808511038396,-1.7548603871991457,0.10157855563634717
2386,-1.2715378472752283,0.636734198017196,-0.03743151640668991,0.7100334618293321,0.10646738464775216
2204,-0.4873899227565952,-0.22580086518259476,0.638615990332828,0.6577476374689334,-1.117002675032466
729,0.4819805527556078,0.14323237340133127,-0.1745821277903904,0.3784892877725936,-0.08721630889422494
1139,-0.029520932200644005,-0.1957754889524497,1.5066364534980612,-1.2599327093370762,-1.002811951092662
702,0.5024406121538579,-0.488555006439806,0.026433137363663598,0.4769736701125191,0.33536629519736144
3516,-0.43688172305872247,2.6181742281568687,-1.889271145461171,-1.168190956086667,-3.5560079943994394
2590,0.25769159703192546,-0.6635727748741387,-0.9664135022756177,-0.24603013306623722,-1.2556535266088589
3285,0.8567275831051084,-1.2762108094152322,0.15811269880728102,-0.19940157045237575,1.2481930102284464
1717,2.2037135385439184,-0.10287054867262586,0.6069521635197387,0.974311880674512,0.1590341133803015
2979,0.9780286580654184,-0.6004887815574803,0.704899290941871,0.40289906302477213,1.8220388146147746
353,0.021629216294981223,0.20487016655656418,0.044707252377668524,0.09198926642008304,0.599480422754603
1440,0.2669249823181102,0.053654524990738556,0.42996976779490464,-0.29742248283504447,0.47661433457812924
2882,0.3843051054612378,-0.03916402773901107,1.0039504403116004,0.8355582594950216,2.0200649383958664
4148,-0.42168945343150704,0.4628282910393367,0.29368600578351944,-0.2683681000907868,0.5353155823420848
4546,-1.1912432402182318,-1.304153694197631,0.09142670502255164,-0.3928965257366888,0.7521344339520498
3322,0.23165373525618357,-0.8565890405817134,-2.4213515027893022,-2.030556108827438,0.24391415724185178
1626,1.5450205871024791,-0.2038691624963868,-0.3391160646811768,0.35710529139872693,0.4572285924107673
1532,0.5187740111914081,0.40519299431107114,0.27506677595706597,-0.13278596140028595,0.8478495228294191
4157,-0.15726926560440993,0.3009129744199431,0.3046200333088834,-0.24974265050329278,0.36307071624599513
1243,0.915334855052669,-0.17253805316613455,0.8721363421016061,-0.7456427926374523,0.273880512323759
153,-0.9093034863253971,0.2510985114229889,0.03557019487066606,0.10989551775461497,0.6523032482660512
3433,0.011179813741367131,0.05408888157554937,-1.4646810818561729,-1.0199364538302516,-0.5024160496319847
1621,1.440618337749577,-0.21804845328440683,0.07044992650584987,0.4531851761874468,0.20607370270633318
799,1.5254435820663614,-0.04168100606436742,-0.13803389776238056,0.2800049054326681,0.03603695063248777
1054,1.1162423941013602,0.4360118908886876,-0.36646033543744194,0.5217392984488488,-0.456976087474363
886,-0.36711191227177015,0.26650795971179714,-0.38473445045144683,-0.08707324692523605,0.33536629519736144
3644,-0.13193552056513527,0.5607337359047594,-2.8220623620317986,-2.286431031203232,-1.5205346555304604
1350,0.18978819853645904,0.025975667344448845,-0.3695191782313245,0.4813542915903435,0.30566827026821203
128,-1.410574941582524,0.22027961484537242,0.09039253991268079,0.05617676375101924,0.617088031258419
4514,-1.5713373231130083,0.5900937947742547,-0.15075651782209815,0.6669010495028967,0.034788504353127254
3838,-1.7689650862595676,-0.14188618881674647,1.15692768411747,-0.9421221785365159,-0.6996476018789813
4050,-0.5195513655178481,0.1740512699789477,1.0165664246803972,-0.885533441783018,-0.24889436859733172
4606,-1.1644959976076688,-1.6455945953805102,0.23608687002168594,-0.5677544744895187,1.084149478851411
1423,-0.10638720952248368,0.1308782261366832,0.4814743669860655,-0.34493871454619524,0.5677563459413794
4349,-1.6386454710735223,0.3829829015020599,-0.15160348396708836,0.5453059431895355,0.046397960669195826
3867,0.028334812071059624,-0.047624142980239134,1.5169713455378409,-1.3004400989945721,-0.8434847428957688
219,-0.36711191227177015,0.31273630457822177,0.11780371243368817,0.038270512416487316,0.7403412907851318
1454,2.9315584179663285,0.48487602706438154,-1.2966148439868304,1.4063101273568235,0.6632763926103593
